idx,input,label,pred,prob_harmful
1121,"Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.",not_harmful,harmful,0.538983
1122,"Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY1, that's not true!",not_harmful,not_harmful,0.007938
1123,"Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY1, that's not true!
Speaker11: VSUP4, don't be so defensive.",not_harmful,not_harmful,0.214691
1124,"Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY1, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.",not_harmful,not_harmful,0.083890
1125,"Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY1, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker2: VSUP1, you're not helping either.",not_harmful,not_harmful,0.050331
1126,"Speaker9: BULLY1, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to distract us from the real issue.",not_harmful,not_harmful,0.175538
1127,"Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?",not_harmful,not_harmful,0.011687
1128,"Speaker3: BSUP4, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.",not_harmful,not_harmful,0.430147
1129,"Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.",not_harmful,harmful,0.930458
1130,"Speaker6: BULLY2, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...",not_harmful,not_harmful,0.007346
1131,"Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker2: Oh, really? Then why are you crying?",not_harmful,harmful,0.603932
1132,"Speaker8: The real issue is that you're being mean and hurtful.
Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker2: Oh, really? Then why are you crying?
Speaker9: BULLY2, shut up!",harmful,harmful,0.903294
1133,"Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker2: Oh, really? Then why are you crying?
Speaker9: BULLY2, shut up!
Speaker7: VSUP4, don't be so aggressive.",not_harmful,not_harmful,0.034619
1134,"Speaker5: (still crying) I can take a joke...
Speaker2: Oh, really? Then why are you crying?
Speaker9: BULLY2, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.",not_harmful,not_harmful,0.212069
1135,"Speaker2: Oh, really? Then why are you crying?
Speaker9: BULLY2, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker1: VSUP1, you're not helping either.",not_harmful,not_harmful,0.177811
1136,"Speaker9: BULLY2, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to provoke us.",not_harmful,not_harmful,0.304042
1137,"Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.",not_harmful,not_harmful,0.204342
1138,"Speaker3: BSUP2, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.",not_harmful,not_harmful,0.162380
1139,"Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.",not_harmful,harmful,0.523420
1140,"Speaker6: BULLY1, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY2, that's not true!",not_harmful,not_harmful,0.006798
1141,"Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY2, that's not true!
Speaker11: VSUP4, don't be so defensive.",not_harmful,not_harmful,0.212069
1142,"Speaker8: BSUP3, you're not even trying to be objective.
Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY2, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.",not_harmful,not_harmful,0.074770
1143,"Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY2, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker1: VSUP1, you're not helping either.",not_harmful,not_harmful,0.072637
1144,"Speaker9: BULLY2, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to distract us from the real issue.",not_harmful,not_harmful,0.138462
1145,"Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?",not_harmful,not_harmful,0.013020
1146,"Speaker3: BSUP4, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.",not_harmful,not_harmful,0.418697
1147,"Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.",not_harmful,harmful,0.928409
1148,"Speaker6: BULLY1, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...",not_harmful,not_harmful,0.008316
1149,"Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker1: Oh, really? Then why are you crying?",harmful,harmful,0.596433
1150,"Speaker8: The real issue is that you're being mean and hurtful.
Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker1: Oh, really? Then why are you crying?
Speaker9: BULLY1, shut up!",harmful,harmful,0.897695
1151,"Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker1: Oh, really? Then why are you crying?
Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.",not_harmful,not_harmful,0.036769
1152,"Speaker5: (still crying) I can take a joke...
Speaker1: Oh, really? Then why are you crying?
Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.",not_harmful,not_harmful,0.220007
1153,"Speaker1: Oh, really? Then why are you crying?
Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.",not_harmful,not_harmful,0.204342
1154,"Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.",not_harmful,not_harmful,0.352202
1155,"Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.",not_harmful,not_harmful,0.182426
1156,"Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.",not_harmful,not_harmful,0.156105
1157,"Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.",not_harmful,harmful,0.538983
1158,"Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY1, that's not true!",not_harmful,not_harmful,0.007938
1159,"Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY1, that's not true!
Speaker11: VSUP4, don't be so defensive.",not_harmful,not_harmful,0.214691
1160,"Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY1, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.",not_harmful,not_harmful,0.082697
1161,"Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY1, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker2: VSUP1, you're not helping either.",not_harmful,not_harmful,0.049589
1162,"Speaker9: BULLY1, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to distract us from the real issue.",not_harmful,not_harmful,0.180107
1163,"Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?",not_harmful,not_harmful,0.011687
1164,"Speaker3: BSUP4, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.",not_harmful,not_harmful,0.430147
1165,"Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.",not_harmful,harmful,0.930458
1166,"Speaker6: BULLY2, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...",not_harmful,not_harmful,0.007346
1167,"Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker2: Oh, really? Then why are you crying?",harmful,harmful,0.603932
1168,"Speaker8: The real issue is that you're being mean and hurtful.
Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker2: Oh, really? Then why are you crying?
Speaker9: BULLY2, shut up!",harmful,harmful,0.903294
1169,"Speaker1: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker2: Oh, really? Then why are you crying?
Speaker9: BULLY2, shut up!
Speaker7: VSUP4, don't be so aggressive.",not_harmful,not_harmful,0.034100
1170,"Speaker5: (still crying) I can take a joke...
Speaker2: Oh, really? Then why are you crying?
Speaker9: BULLY2, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.",not_harmful,not_harmful,0.212069
1171,"Speaker2: Oh, really? Then why are you crying?
Speaker9: BULLY2, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker1: VSUP1, you're not helping either.",not_harmful,not_harmful,0.180107
1172,"Speaker9: BULLY2, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to provoke us.",not_harmful,not_harmful,0.304042
1173,"Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.",not_harmful,not_harmful,0.204342
1174,"Speaker3: BSUP2, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.",not_harmful,not_harmful,0.162380
1175,"Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.",not_harmful,harmful,0.523420
1176,"Speaker6: BULLY1, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY2, that's not true!",not_harmful,not_harmful,0.006904
1177,"Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY2, that's not true!
Speaker11: VSUP4, don't be so defensive.",not_harmful,not_harmful,0.214691
1178,"Speaker8: BSUP3, you're not even trying to be objective.
Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY2, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.",not_harmful,not_harmful,0.073696
1179,"Speaker2: VSUP3, you're just sticking up for VCTM because you feel sorry for them.
Speaker9: BULLY2, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker1: VSUP1, you're not helping either.",not_harmful,not_harmful,0.071591
1180,"Speaker9: BULLY2, that's not true!
Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to distract us from the real issue.",not_harmful,not_harmful,0.138462
1181,"Speaker11: VSUP4, don't be so defensive.
Speaker3: BSUP4, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?",not_harmful,not_harmful,0.013020
1182,"Speaker3: BSUP4, you're not helping.
Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.",not_harmful,not_harmful,0.418697
1183,"Speaker1: VSUP1, you're not helping either.
Speaker6: BULLY1, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.",not_harmful,harmful,0.928409
1184,"Speaker6: BULLY1, you're just trying to distract us from the real issue.
Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...",not_harmful,not_harmful,0.008316
1185,"Speaker4: VSUP2, what's the real issue?
Speaker8: The real issue is that you're being mean and hurtful.
Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker1: Oh, really? Then why are you crying?",not_harmful,harmful,0.596433
1186,"Speaker8: The real issue is that you're being mean and hurtful.
Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker1: Oh, really? Then why are you crying?
Speaker9: BULLY1, shut up!",harmful,harmful,0.897695
1187,"Speaker2: VSUP3, that's not the issue. The issue is that VCTM can't take a joke.
Speaker5: (still crying) I can take a joke...
Speaker1: Oh, really? Then why are you crying?
Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.",not_harmful,not_harmful,0.036769
1188,"Speaker5: (still crying) I can take a joke...
Speaker1: Oh, really? Then why are you crying?
Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.",not_harmful,not_harmful,0.220007
1189,"Speaker1: Oh, really? Then why are you crying?
Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.",not_harmful,not_harmful,0.206894
1190,"Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.",not_harmful,not_harmful,0.345105
1191,"Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.",not_harmful,not_harmful,0.180107
1192,"Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.",not_harmful,not_harmful,0.154058
1193,"Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.",not_harmful,harmful,0.538983
1194,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��",not_harmful,not_harmful,0.018833
1195,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��
Speaker1: WA0001 . jpg (file attached)",not_harmful,not_harmful,0.011869
1196,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��
Speaker1: WA0001 . jpg (file attached)
Speaker2: I’ll ask my mom and I'll let you know",not_harmful,not_harmful,0.003173
1197,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��
Speaker1: WA0001 . jpg (file attached)
Speaker2: I’ll ask my mom and I'll let you know
Speaker1: Thanks VSUP1!",not_harmful,not_harmful,0.002051
1198,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��
Speaker1: WA0001 . jpg (file attached)
Speaker2: I’ll ask my mom and I'll let you know
Speaker1: Thanks VSUP1!
Speaker3: Ah a dance recital",not_harmful,not_harmful,0.007121
1199,"Speaker1: WA0001 . jpg (file attached)
Speaker2: I’ll ask my mom and I'll let you know
Speaker1: Thanks VSUP1!
Speaker3: Ah a dance recital
Speaker3: You",not_harmful,not_harmful,0.035145
1200,"Speaker2: I’ll ask my mom and I'll let you know
Speaker1: Thanks VSUP1!
Speaker3: Ah a dance recital
Speaker3: You
Speaker3: You who are a male",harmful,not_harmful,0.120853
1201,"Speaker1: Thanks VSUP1!
Speaker3: Ah a dance recital
Speaker3: You
Speaker3: You who are a male
Speaker4: Actually, does it seem normal to you? ? 😂 😂",harmful,not_harmful,0.030215
1202,"Speaker3: Ah a dance recital
Speaker3: You
Speaker3: You who are a male
Speaker4: Actually, does it seem normal to you? ? 😂 😂
Speaker5: Thanks VCTM I will definitely be there",not_harmful,not_harmful,0.000804
1203,"Speaker3: You
Speaker3: You who are a male
Speaker4: Actually, does it seem normal to you? ? 😂 😂
Speaker5: Thanks VCTM I will definitely be there
Speaker3: No, it's for girls.",harmful,not_harmful,0.262842
1204,"Speaker3: You who are a male
Speaker4: Actually, does it seem normal to you? ? 😂 😂
Speaker5: Thanks VCTM I will definitely be there
Speaker3: No, it's for girls.
Speaker3: Then I imagine him wearing leggings.",not_harmful,not_harmful,0.352202
1205,"Speaker4: Actually, does it seem normal to you? ? 😂 😂
Speaker5: Thanks VCTM I will definitely be there
Speaker3: No, it's for girls.
Speaker3: Then I imagine him wearing leggings.
Speaker3: What about the tutu?",not_harmful,not_harmful,0.124213
1206,"Speaker5: Thanks VCTM I will definitely be there
Speaker3: No, it's for girls.
Speaker3: Then I imagine him wearing leggings.
Speaker3: What about the tutu?
Speaker3: 😂 😂 😂 😂",not_harmful,not_harmful,0.026759
1207,"Speaker3: No, it's for girls.
Speaker3: Then I imagine him wearing leggings.
Speaker3: What about the tutu?
Speaker3: 😂 😂 😂 😂
Speaker4: who dances like an idiot 😂",harmful,harmful,0.644225
1208,"Speaker3: Then I imagine him wearing leggings.
Speaker3: What about the tutu?
Speaker3: 😂 😂 😂 😂
Speaker4: who dances like an idiot 😂
Speaker1: What's wrong with that?",not_harmful,not_harmful,0.005555
1209,"Speaker3: What about the tutu?
Speaker3: 😂 😂 😂 😂
Speaker4: who dances like an idiot 😂
Speaker1: What's wrong with that?
Speaker3: You on tips (en pointe?)",not_harmful,not_harmful,0.287768
1210,"Speaker3: 😂 😂 😂 😂
Speaker4: who dances like an idiot 😂
Speaker1: What's wrong with that?
Speaker3: You on tips (en pointe?)
Speaker5: VCTM, don't listen to them.",not_harmful,not_harmful,0.115961
1211,"Speaker4: who dances like an idiot 😂
Speaker1: What's wrong with that?
Speaker3: You on tips (en pointe?)
Speaker5: VCTM, don't listen to them.
Speaker3: Go play soccer, you sissy!",harmful,harmful,0.971129
1212,"Speaker1: What's wrong with that?
Speaker3: You on tips (en pointe?)
Speaker5: VCTM, don't listen to them.
Speaker3: Go play soccer, you sissy!
Speaker4: BULLY1 is right ! ! ! ! !",not_harmful,harmful,0.734120
1213,"Speaker3: You on tips (en pointe?)
Speaker5: VCTM, don't listen to them.
Speaker3: Go play soccer, you sissy!
Speaker4: BULLY1 is right ! ! ! ! !
Speaker3: Of course",not_harmful,not_harmful,0.017442
1214,"Speaker5: VCTM, don't listen to them.
Speaker3: Go play soccer, you sissy!
Speaker4: BULLY1 is right ! ! ! ! !
Speaker3: Of course
Speaker3: ! ! ! ! !",not_harmful,not_harmful,0.152032
1215,"Speaker3: Go play soccer, you sissy!
Speaker4: BULLY1 is right ! ! ! ! !
Speaker3: Of course
Speaker3: ! ! ! ! !
Speaker3: But then with whom, with other females",not_harmful,not_harmful,0.304042
1216,"Speaker4: BULLY1 is right ! ! ! ! !
Speaker3: Of course
Speaker3: ! ! ! ! !
Speaker3: But then with whom, with other females
Speaker3: females like you by the way",harmful,not_harmful,0.392337
1217,"Speaker3: Of course
Speaker3: ! ! ! ! !
Speaker3: But then with whom, with other females
Speaker3: females like you by the way
Speaker4: Oooooooooooooo 😂",not_harmful,not_harmful,0.027169
1218,"Speaker3: ! ! ! ! !
Speaker3: But then with whom, with other females
Speaker3: females like you by the way
Speaker4: Oooooooooooooo 😂
Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌",not_harmful,not_harmful,0.004538
1219,"Speaker3: But then with whom, with other females
Speaker3: females like you by the way
Speaker4: Oooooooooooooo 😂
Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌
Speaker3: Yes, and you go play rugby.",not_harmful,not_harmful,0.275130
1220,"Speaker3: females like you by the way
Speaker4: Oooooooooooooo 😂
Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌
Speaker3: Yes, and you go play rugby.
Speaker3: Same thing",not_harmful,not_harmful,0.061876
1221,"Speaker4: Oooooooooooooo 😂
Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌
Speaker3: Yes, and you go play rugby.
Speaker3: Same thing
Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression",not_harmful,not_harmful,0.300746
1222,"Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌
Speaker3: Yes, and you go play rugby.
Speaker3: Same thing
Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed",harmful,harmful,0.577495
1223,"Speaker3: Yes, and you go play rugby.
Speaker3: Same thing
Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?",not_harmful,not_harmful,0.006290
1224,"Speaker3: Same thing
Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys",not_harmful,not_harmful,0.422505
1225,"Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys
Speaker3: Of course",not_harmful,not_harmful,0.009413
1226,"Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys
Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.",not_harmful,not_harmful,0.381220
1227,"Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys
Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.",harmful,harmful,0.945801
1228,"Speaker3: That ballet is not for boys
Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂",not_harmful,not_harmful,0.094010
