idx,text,label,pred,prob_harmful
1189,"Speaker1: Oh, really? Then why are you crying?
Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.",not_harmful,not_harmful,0.012189
1190,"Speaker9: BULLY1, shut up!
Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.",not_harmful,not_harmful,0.012806
1191,"Speaker7: VSUP4, don't be so aggressive.
Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.",not_harmful,not_harmful,0.018310
1192,"Speaker3: BSUP2, you're not helping.
Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.",not_harmful,not_harmful,0.008738
1193,"Speaker2: VSUP1, you're not helping either.
Speaker6: BULLY2, you're just trying to provoke us.
Speaker10: VSUP2, you're just being paranoid.
Speaker8: BSUP3, you're not even trying to be objective.
Speaker1: VSUP3, you're just sticking up for VCTM because you feel sorry for them.",not_harmful,harmful,0.874625
1194,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��",not_harmful,not_harmful,0.015468
1195,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��
Speaker1: WA0001 . jpg (file attached)",not_harmful,not_harmful,0.012971
1196,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��
Speaker1: WA0001 . jpg (file attached)
Speaker2: I’ll ask my mom and I'll let you know",not_harmful,not_harmful,0.051802
1197,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��
Speaker1: WA0001 . jpg (file attached)
Speaker2: I’ll ask my mom and I'll let you know
Speaker1: Thanks VSUP1!",not_harmful,not_harmful,0.009020
1198,"Speaker1: Hi . . . I wanted to invite you to the ballet recital on Saturday, March 3 . . . it would make me very happy . . . I'm a little embarrassed . ��
Speaker1: WA0001 . jpg (file attached)
Speaker2: I’ll ask my mom and I'll let you know
Speaker1: Thanks VSUP1!
Speaker3: Ah a dance recital",not_harmful,not_harmful,0.038583
1199,"Speaker1: WA0001 . jpg (file attached)
Speaker2: I’ll ask my mom and I'll let you know
Speaker1: Thanks VSUP1!
Speaker3: Ah a dance recital
Speaker3: You",not_harmful,not_harmful,0.094690
1200,"Speaker2: I’ll ask my mom and I'll let you know
Speaker1: Thanks VSUP1!
Speaker3: Ah a dance recital
Speaker3: You
Speaker3: You who are a male",harmful,harmful,0.657029
1201,"Speaker1: Thanks VSUP1!
Speaker3: Ah a dance recital
Speaker3: You
Speaker3: You who are a male
Speaker4: Actually, does it seem normal to you? ? 😂 😂",harmful,not_harmful,0.106374
1202,"Speaker3: Ah a dance recital
Speaker3: You
Speaker3: You who are a male
Speaker4: Actually, does it seem normal to you? ? 😂 😂
Speaker5: Thanks VCTM I will definitely be there",not_harmful,not_harmful,0.025989
1203,"Speaker3: You
Speaker3: You who are a male
Speaker4: Actually, does it seem normal to you? ? 😂 😂
Speaker5: Thanks VCTM I will definitely be there
Speaker3: No, it's for girls.",harmful,harmful,0.833835
1204,"Speaker3: You who are a male
Speaker4: Actually, does it seem normal to you? ? 😂 😂
Speaker5: Thanks VCTM I will definitely be there
Speaker3: No, it's for girls.
Speaker3: Then I imagine him wearing leggings.",not_harmful,not_harmful,0.160223
1205,"Speaker4: Actually, does it seem normal to you? ? 😂 😂
Speaker5: Thanks VCTM I will definitely be there
Speaker3: No, it's for girls.
Speaker3: Then I imagine him wearing leggings.
Speaker3: What about the tutu?",not_harmful,not_harmful,0.027154
1206,"Speaker5: Thanks VCTM I will definitely be there
Speaker3: No, it's for girls.
Speaker3: Then I imagine him wearing leggings.
Speaker3: What about the tutu?
Speaker3: 😂 😂 😂 😂",not_harmful,not_harmful,0.022474
1207,"Speaker3: No, it's for girls.
Speaker3: Then I imagine him wearing leggings.
Speaker3: What about the tutu?
Speaker3: 😂 😂 😂 😂
Speaker4: who dances like an idiot 😂",harmful,harmful,0.926270
1208,"Speaker3: Then I imagine him wearing leggings.
Speaker3: What about the tutu?
Speaker3: 😂 😂 😂 😂
Speaker4: who dances like an idiot 😂
Speaker1: What's wrong with that?",not_harmful,not_harmful,0.015504
1209,"Speaker3: What about the tutu?
Speaker3: 😂 😂 😂 😂
Speaker4: who dances like an idiot 😂
Speaker1: What's wrong with that?
Speaker3: You on tips (en pointe?)",not_harmful,not_harmful,0.173695
1210,"Speaker3: 😂 😂 😂 😂
Speaker4: who dances like an idiot 😂
Speaker1: What's wrong with that?
Speaker3: You on tips (en pointe?)
Speaker5: VCTM, don't listen to them.",not_harmful,not_harmful,0.076565
1211,"Speaker4: who dances like an idiot 😂
Speaker1: What's wrong with that?
Speaker3: You on tips (en pointe?)
Speaker5: VCTM, don't listen to them.
Speaker3: Go play soccer, you sissy!",harmful,harmful,0.978792
1212,"Speaker1: What's wrong with that?
Speaker3: You on tips (en pointe?)
Speaker5: VCTM, don't listen to them.
Speaker3: Go play soccer, you sissy!
Speaker4: BULLY1 is right ! ! ! ! !",not_harmful,not_harmful,0.013837
1213,"Speaker3: You on tips (en pointe?)
Speaker5: VCTM, don't listen to them.
Speaker3: Go play soccer, you sissy!
Speaker4: BULLY1 is right ! ! ! ! !
Speaker3: Of course",not_harmful,not_harmful,0.013069
1214,"Speaker5: VCTM, don't listen to them.
Speaker3: Go play soccer, you sissy!
Speaker4: BULLY1 is right ! ! ! ! !
Speaker3: Of course
Speaker3: ! ! ! ! !",not_harmful,not_harmful,0.012449
1215,"Speaker3: Go play soccer, you sissy!
Speaker4: BULLY1 is right ! ! ! ! !
Speaker3: Of course
Speaker3: ! ! ! ! !
Speaker3: But then with whom, with other females",not_harmful,not_harmful,0.323020
1216,"Speaker4: BULLY1 is right ! ! ! ! !
Speaker3: Of course
Speaker3: ! ! ! ! !
Speaker3: But then with whom, with other females
Speaker3: females like you by the way",harmful,harmful,0.748897
1217,"Speaker3: Of course
Speaker3: ! ! ! ! !
Speaker3: But then with whom, with other females
Speaker3: females like you by the way
Speaker4: Oooooooooooooo 😂",not_harmful,not_harmful,0.060669
1218,"Speaker3: ! ! ! ! !
Speaker3: But then with whom, with other females
Speaker3: females like you by the way
Speaker4: Oooooooooooooo 😂
Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌",not_harmful,not_harmful,0.078673
1219,"Speaker3: But then with whom, with other females
Speaker3: females like you by the way
Speaker4: Oooooooooooooo 😂
Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌
Speaker3: Yes, and you go play rugby.",not_harmful,not_harmful,0.251633
1220,"Speaker3: females like you by the way
Speaker4: Oooooooooooooo 😂
Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌
Speaker3: Yes, and you go play rugby.
Speaker3: Same thing",not_harmful,not_harmful,0.021123
1221,"Speaker4: Oooooooooooooo 😂
Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌
Speaker3: Yes, and you go play rugby.
Speaker3: Same thing
Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression",not_harmful,not_harmful,0.228643
1222,"Speaker5: Leave them alone, if you like to dance, dance, if you like to sing, sing, free of prejudice 👌
Speaker3: Yes, and you go play rugby.
Speaker3: Same thing
Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed",harmful,harmful,0.750354
1223,"Speaker3: Yes, and you go play rugby.
Speaker3: Same thing
Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?",not_harmful,not_harmful,0.036260
1224,"Speaker3: Same thing
Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys",not_harmful,harmful,0.934025
1225,"Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys
Speaker3: Of course",not_harmful,not_harmful,0.043525
1226,"Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys
Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.",not_harmful,not_harmful,0.134601
1227,"Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys
Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.",harmful,harmful,0.912708
1228,"Speaker3: That ballet is not for boys
Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂",not_harmful,not_harmful,0.032978
1229,"Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure",not_harmful,not_harmful,0.216216
1230,"Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.",not_harmful,not_harmful,0.011856
1231,"Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.",harmful,not_harmful,0.453826
1232,"Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER",harmful,harmful,0.949687
1233,"Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone",not_harmful,not_harmful,0.037490
1234,"Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone
Speaker5: Exactly",not_harmful,not_harmful,0.017207
1235,"Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone
Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.",harmful,harmful,0.960160
1236,"Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone
Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you",not_harmful,not_harmful,0.026378
1237,"Speaker2: It's nonsense, leave him alone
Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls",harmful,harmful,0.975220
1238,"Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.",not_harmful,harmful,0.560401
1239,"Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.",harmful,harmful,0.763568
1240,"Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂",not_harmful,not_harmful,0.165116
1241,"Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead",not_harmful,not_harmful,0.050498
1242,"Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead
Speaker3: To have us insult him?",not_harmful,not_harmful,0.239112
1243,"Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead
Speaker3: To have us insult him?
Speaker3: I would say yes",not_harmful,not_harmful,0.011212
1244,"Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead
Speaker3: To have us insult him?
Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him",not_harmful,harmful,0.952945
1245,"Speaker5: he is very lucky instead
Speaker3: To have us insult him?
Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay",harmful,harmful,0.900385
1246,"Speaker3: To have us insult him?
Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂",harmful,harmful,0.629478
1247,"Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls",not_harmful,harmful,0.899935
1248,"Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.",not_harmful,not_harmful,0.252890
1249,"Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.
Speaker5: What has he done to you ?",not_harmful,not_harmful,0.298904
1250,"Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.
Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth",not_harmful,not_harmful,0.019332
1251,"Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.
Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth
Speaker2: No",not_harmful,not_harmful,0.076488
1252,"Speaker3: Including her.
Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth
Speaker2: No
Speaker3: Oh yes.",not_harmful,not_harmful,0.013121
1253,"Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth
Speaker2: No
Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here",not_harmful,harmful,0.538616
1254,"Speaker3: Nothing, we are just telling the truth
Speaker2: No
Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come",not_harmful,not_harmful,0.013461
1255,"Speaker2: No
Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)",not_harmful,not_harmful,0.365513
1256,"Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs",not_harmful,not_harmful,0.093661
1257,"Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?",not_harmful,not_harmful,0.037725
1258,"Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?
Speaker3: What",not_harmful,not_harmful,0.017507
1259,"Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?
Speaker3: What
Speaker3: ? ? ?",not_harmful,not_harmful,0.043865
1260,"Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?
Speaker3: What
Speaker3: ? ? ?
Speaker2: What VSUP3 said",not_harmful,not_harmful,0.040067
1261,"Speaker2: Why don't you do it?
Speaker3: What
Speaker3: ? ? ?
Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?",harmful,harmful,0.622438
1262,"Speaker3: What
Speaker3: ? ? ?
Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)",not_harmful,not_harmful,0.016779
1263,"Speaker3: ? ? ?
Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂",harmful,not_harmful,0.096731
1264,"Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.",not_harmful,not_harmful,0.006806
1265,"Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?",not_harmful,not_harmful,0.019452
1266,"Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.",not_harmful,not_harmful,0.006340
1267,"Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect",not_harmful,not_harmful,0.008533
1268,"Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect
Speaker6: No way.",not_harmful,not_harmful,0.004821
1269,"Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect
Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.",harmful,harmful,0.970319
1270,"Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect
Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.",harmful,not_harmful,0.305908
1271,"Speaker3: Perfect
Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine",harmful,not_harmful,0.025623
1272,"Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine
Speaker4: 😂 😂",not_harmful,not_harmful,0.025355
1273,"Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine
Speaker4: 😂 😂
Speaker6: You should not have asked.",not_harmful,not_harmful,0.021311
1274,"Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine
Speaker4: 😂 😂
Speaker6: You should not have asked.
Speaker3: Yes",not_harmful,not_harmful,0.011029
1275,"Speaker6: Already very good I imagine
Speaker4: 😂 😂
Speaker6: You should not have asked.
Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.",harmful,harmful,0.972943
1276,"Speaker4: 😂 😂
Speaker6: You should not have asked.
Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.",not_harmful,not_harmful,0.272218
1277,"Speaker6: You should not have asked.
Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM",not_harmful,not_harmful,0.172984
1278,"Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂",harmful,harmful,0.981299
1279,"Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.",harmful,harmful,0.722503
1280,"Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.",not_harmful,not_harmful,0.167721
1281,"Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!",not_harmful,not_harmful,0.021197
1282,"Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!
Speaker6: I laugh just thinking about it.",not_harmful,not_harmful,0.014310
1283,"Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!
Speaker6: I laugh just thinking about it.
Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.",not_harmful,not_harmful,0.010467
1284,"Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!
Speaker6: I laugh just thinking about it.
Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.
Speaker2: How do you know? Have you seen him dance yet?",not_harmful,not_harmful,0.045546
1285,"Speaker5: It's not true!
Speaker6: I laugh just thinking about it.
Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.
Speaker2: How do you know? Have you seen him dance yet?
Speaker7: WA0005 . jpg (file attached)",not_harmful,not_harmful,0.009760
1286,"Speaker6: I laugh just thinking about it.
Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.
Speaker2: How do you know? Have you seen him dance yet?
Speaker7: WA0005 . jpg (file attached)
Speaker4: VCTM at the recital 😂 😂",not_harmful,not_harmful,0.135220
1287,"Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.
Speaker2: How do you know? Have you seen him dance yet?
Speaker7: WA0005 . jpg (file attached)
Speaker4: VCTM at the recital 😂 😂
Speaker6: 😂 😂 😂",not_harmful,not_harmful,0.028363
1288,"Speaker2: How do you know? Have you seen him dance yet?
Speaker7: WA0005 . jpg (file attached)
Speaker4: VCTM at the recital 😂 😂
Speaker6: 😂 😂 😂
Speaker6: Surely a dog is better than him",harmful,harmful,0.905451
1289,"Speaker7: WA0005 . jpg (file attached)
Speaker4: VCTM at the recital 😂 😂
Speaker6: 😂 😂 😂
Speaker6: Surely a dog is better than him
Speaker4: With the grace of an elephant 😂",harmful,not_harmful,0.457630
1290,"Speaker4: VCTM at the recital 😂 😂
Speaker6: 😂 😂 😂
Speaker6: Surely a dog is better than him
Speaker4: With the grace of an elephant 😂
Speaker2: What if he became like Roberto Bolle?",not_harmful,not_harmful,0.311027
1291,"Speaker6: 😂 😂 😂
Speaker6: Surely a dog is better than him
Speaker4: With the grace of an elephant 😂
Speaker2: What if he became like Roberto Bolle?
Speaker1: Ok . . ...I guess some people are jealous...",not_harmful,not_harmful,0.008982
1292,"Speaker6: Surely a dog is better than him
Speaker4: With the grace of an elephant 😂
Speaker2: What if he became like Roberto Bolle?
Speaker1: Ok . . ...I guess some people are jealous...
Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.",not_harmful,not_harmful,0.006415
1293,"Speaker4: With the grace of an elephant 😂
Speaker2: What if he became like Roberto Bolle?
Speaker1: Ok . . ...I guess some people are jealous...
Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.
Speaker1: If you want to see it yourself , I will wait for you at the recital.",not_harmful,not_harmful,0.031725
1294,"Speaker2: What if he became like Roberto Bolle?
Speaker1: Ok . . ...I guess some people are jealous...
Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.
Speaker1: If you want to see it yourself , I will wait for you at the recital.
Speaker4: Who is the biggest fag in the universe?",harmful,harmful,0.979859
1295,"Speaker1: Ok . . ...I guess some people are jealous...
Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.
Speaker1: If you want to see it yourself , I will wait for you at the recital.
Speaker4: Who is the biggest fag in the universe?
Speaker5: Okay I'll be there to cheer you in a good way)",not_harmful,not_harmful,0.013118
1296,"Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.
Speaker1: If you want to see it yourself , I will wait for you at the recital.
Speaker4: Who is the biggest fag in the universe?
Speaker5: Okay I'll be there to cheer you in a good way)
Speaker6: Well done, go and practice so maybe you will make a little more decent impression.",harmful,not_harmful,0.187006
1297,"Speaker1: If you want to see it yourself , I will wait for you at the recital.
Speaker4: Who is the biggest fag in the universe?
Speaker5: Okay I'll be there to cheer you in a good way)
Speaker6: Well done, go and practice so maybe you will make a little more decent impression.
Speaker6: I don't think so.",harmful,not_harmful,0.007596
1298,"Speaker4: Who is the biggest fag in the universe?
Speaker5: Okay I'll be there to cheer you in a good way)
Speaker6: Well done, go and practice so maybe you will make a little more decent impression.
Speaker6: I don't think so.
Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure",harmful,harmful,0.902517
1299,"Speaker5: Okay I'll be there to cheer you in a good way)
Speaker6: Well done, go and practice so maybe you will make a little more decent impression.
Speaker6: I don't think so.
Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure
Speaker5: Or do you dance too",not_harmful,not_harmful,0.165419
1300,"Speaker6: Well done, go and practice so maybe you will make a little more decent impression.
Speaker6: I don't think so.
Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure
Speaker5: Or do you dance too
Speaker5: ❔ ❔ ❔",not_harmful,not_harmful,0.020598
1301,"Speaker6: I don't think so.
Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure
Speaker5: Or do you dance too
Speaker5: ❔ ❔ ❔
Speaker6: Well, a penguin certainly dances better than VCTM .",harmful,harmful,0.634354
