idx,input,label,pred,prob_harmful
1224,"Speaker3: Same thing
Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys",not_harmful,harmful,0.647798
1225,"Speaker4: But are you sure you have been selected for the recital 🤣 or do you infiltrate to make an impression
Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys
Speaker3: Of course",not_harmful,harmful,0.535098
1226,"Speaker4: You have been brilliantly shamed
Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys
Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.",not_harmful,not_harmful,0.144149
1227,"Speaker1: Thank you. But if I like to dance and BULLY1 likes to play rugby, what would be the problem?
Speaker3: That ballet is not for boys
Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.",harmful,harmful,0.971992
1228,"Speaker3: That ballet is not for boys
Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂",not_harmful,not_harmful,0.014504
1229,"Speaker3: Of course
Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure",not_harmful,not_harmful,0.005730
1230,"Speaker5: And people who NEVER, EVER, EVER mind their own business.
Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.",not_harmful,not_harmful,0.001389
1231,"Speaker3: You're so effeminate that there are more pansies around you than in a garden.
Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.",harmful,harmful,0.901921
1232,"Speaker4: 😂 😂 😂 😂 😂 😂 😂 😂
Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER",harmful,not_harmful,0.496094
1233,"Speaker2: But why do you care if he dances ? If you don't like dancing don't even go to see him. I'll be there for sure
Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone",not_harmful,not_harmful,0.001674
1234,"Speaker3: Me too.
Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone
Speaker5: Exactly",not_harmful,not_harmful,0.016153
1235,"Speaker3: Just to laugh and make fun of him.
Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone
Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.",harmful,harmful,0.785309
1236,"Speaker5: You are a MONSTER
Speaker2: It's nonsense, leave him alone
Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you",not_harmful,not_harmful,0.065605
1237,"Speaker2: It's nonsense, leave him alone
Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls",harmful,harmful,0.952574
1238,"Speaker5: Exactly
Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.",not_harmful,not_harmful,0.125923
1239,"Speaker4: Of course I'll be there when VCTM will make a fool of himself.
Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.",harmful,harmful,0.942507
1240,"Speaker5: Come on VCTM, I believe in you
Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂",not_harmful,not_harmful,0.214691
1241,"Speaker4: The only fag who will dance with the girls
Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead",not_harmful,not_harmful,0.152032
1242,"Speaker2: But I'd like to see you dance! I'm sure he's better than you.
Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead
Speaker3: To have us insult him?",not_harmful,not_harmful,0.327668
1243,"Speaker3: I'll have T-shirts printed with you wearing a tutu.
Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead
Speaker3: To have us insult him?
Speaker3: I would say yes",not_harmful,not_harmful,0.281406
1244,"Speaker4: Great BULLY1 😂
Speaker5: he is very lucky instead
Speaker3: To have us insult him?
Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him",not_harmful,not_harmful,0.154058
1245,"Speaker5: he is very lucky instead
Speaker3: To have us insult him?
Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay",harmful,not_harmful,0.430147
1246,"Speaker3: To have us insult him?
Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂",harmful,not_harmful,0.468791
1247,"Speaker3: I would say yes
Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls",not_harmful,not_harmful,0.194368
1248,"Speaker5: No, to have a lot of girls in leotards dancing along with him
Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.",not_harmful,not_harmful,0.307358
1249,"Speaker3: But if he is gay
Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.
Speaker5: What has he done to you ?",not_harmful,not_harmful,0.023689
1250,"Speaker4: He doesn't care about girls but as soon as he sees a man he gets excited 😂
Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.
Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth",not_harmful,not_harmful,0.154058
1251,"Speaker3: From the stalls (also: from the audience)you can only see girls
Speaker3: Including her.
Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth
Speaker2: No",not_harmful,not_harmful,0.013223
1252,"Speaker3: Including her.
Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth
Speaker2: No
Speaker3: Oh yes.",not_harmful,not_harmful,0.002673
1253,"Speaker5: What has he done to you ?
Speaker3: Nothing, we are just telling the truth
Speaker2: No
Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here",not_harmful,not_harmful,0.399812
1254,"Speaker3: Nothing, we are just telling the truth
Speaker2: No
Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come",not_harmful,not_harmful,0.006290
1255,"Speaker2: No
Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)",not_harmful,harmful,0.500000
1256,"Speaker3: Oh yes.
Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs",not_harmful,not_harmful,0.048137
1257,"Speaker5: But if you know that YOUR truth can hurt someone just shut up, say you will not go and the problem ends here
Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?",not_harmful,not_harmful,0.032590
1258,"Speaker3: But we would come
Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?
Speaker3: What",not_harmful,not_harmful,0.003324
1259,"Speaker5: YOUR = LIE (THAT'S A LIE!)
Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?
Speaker3: What
Speaker3: ? ? ?",not_harmful,not_harmful,0.014729
1260,"Speaker3: With our beautiful choirs
Speaker2: Why don't you do it?
Speaker3: What
Speaker3: ? ? ?
Speaker2: What VSUP3 said",not_harmful,not_harmful,0.036769
1261,"Speaker2: Why don't you do it?
Speaker3: What
Speaker3: ? ? ?
Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?",harmful,not_harmful,0.046034
1262,"Speaker3: What
Speaker3: ? ? ?
Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)",not_harmful,not_harmful,0.027169
1263,"Speaker3: ? ? ?
Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂",harmful,not_harmful,0.086323
1264,"Speaker2: What VSUP3 said
Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.",not_harmful,not_harmful,0.001032
1265,"Speaker6: Stop it. This is stupid! ! Can you imagine him dancing? ? ?
Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?",not_harmful,not_harmful,0.010987
1266,"Speaker7: WA0004 . jpg (file attached)
Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.",not_harmful,not_harmful,0.000699
1267,"Speaker6: It would be too funny 😂 😂 😂
Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect",not_harmful,not_harmful,0.002323
1268,"Speaker5: Yes, and I think he's very good.
Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect
Speaker6: No way.",not_harmful,not_harmful,0.004134
1269,"Speaker1: But if you have never seen me dance how can you judge?
Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect
Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.",harmful,harmful,0.618780
1270,"Speaker1: Come to the recital and then we'll talk.
Speaker3: Perfect
Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.",harmful,not_harmful,0.166675
1271,"Speaker3: Perfect
Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine",harmful,not_harmful,0.034100
1272,"Speaker6: No way.
Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine
Speaker4: 😂 😂",not_harmful,not_harmful,0.006488
1273,"Speaker6: How about him? Good? Yes to make a fool of himself for sure.
Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine
Speaker4: 😂 😂
Speaker6: You should not have asked.",not_harmful,not_harmful,0.100879
1274,"Speaker3: We'll see how good you are, VCTM.
Speaker6: Already very good I imagine
Speaker4: 😂 😂
Speaker6: You should not have asked.
Speaker3: Yes",not_harmful,not_harmful,0.005385
1275,"Speaker6: Already very good I imagine
Speaker4: 😂 😂
Speaker6: You should not have asked.
Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.",harmful,harmful,0.826712
1276,"Speaker4: 😂 😂
Speaker6: You should not have asked.
Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.",not_harmful,not_harmful,0.388618
1277,"Speaker6: You should not have asked.
Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM",not_harmful,not_harmful,0.011508
1278,"Speaker3: Yes
Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂",harmful,harmful,0.928409
1279,"Speaker4: You wouldn't have looked like a dancing idiot.
Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.",harmful,harmful,0.822189
1280,"Speaker5: Maybe you don't know it, but people like you do this because they're insecure about everything and they enjoy passing these insecurities to weaker people.
Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.",not_harmful,not_harmful,0.102305
1281,"Speaker5: No offense VCTM
Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!",not_harmful,not_harmful,0.004610
1282,"Speaker6: I can already imagine him all red in the face dancing like a sissy 😂 😂 😂
Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!
Speaker6: I laugh just thinking about it.",not_harmful,harmful,0.705785
1283,"Speaker6: Stop defending him, you know it will be a piece of crap.
Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!
Speaker6: I laugh just thinking about it.
Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.",not_harmful,not_harmful,0.001082
1284,"Speaker5: If he were ashamed he wouldn't have invited you.
Speaker5: It's not true!
Speaker6: I laugh just thinking about it.
Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.
Speaker2: How do you know? Have you seen him dance yet?",not_harmful,not_harmful,0.028008
1285,"Speaker5: It's not true!
Speaker6: I laugh just thinking about it.
Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.
Speaker2: How do you know? Have you seen him dance yet?
Speaker7: WA0005 . jpg (file attached)",not_harmful,not_harmful,0.044681
1286,"Speaker6: I laugh just thinking about it.
Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.
Speaker2: How do you know? Have you seen him dance yet?
Speaker7: WA0005 . jpg (file attached)
Speaker4: VCTM at the recital 😂 😂",not_harmful,not_harmful,0.217338
1287,"Speaker5: However, even if he misses some steps, he will have put in some effort and this is already an improvement.
Speaker2: How do you know? Have you seen him dance yet?
Speaker7: WA0005 . jpg (file attached)
Speaker4: VCTM at the recital 😂 😂
Speaker6: 😂 😂 😂",not_harmful,not_harmful,0.007696
1288,"Speaker2: How do you know? Have you seen him dance yet?
Speaker7: WA0005 . jpg (file attached)
Speaker4: VCTM at the recital 😂 😂
Speaker6: 😂 😂 😂
Speaker6: Surely a dog is better than him",harmful,harmful,0.927363
1289,"Speaker7: WA0005 . jpg (file attached)
Speaker4: VCTM at the recital 😂 😂
Speaker6: 😂 😂 😂
Speaker6: Surely a dog is better than him
Speaker4: With the grace of an elephant 😂",harmful,not_harmful,0.253861
1290,"Speaker4: VCTM at the recital 😂 😂
Speaker6: 😂 😂 😂
Speaker6: Surely a dog is better than him
Speaker4: With the grace of an elephant 😂
Speaker2: What if he became like Roberto Bolle?",not_harmful,not_harmful,0.138462
1291,"Speaker6: 😂 😂 😂
Speaker6: Surely a dog is better than him
Speaker4: With the grace of an elephant 😂
Speaker2: What if he became like Roberto Bolle?
Speaker1: Ok . . ...I guess some people are jealous...",not_harmful,not_harmful,0.010818
1292,"Speaker6: Surely a dog is better than him
Speaker4: With the grace of an elephant 😂
Speaker2: What if he became like Roberto Bolle?
Speaker1: Ok . . ...I guess some people are jealous...
Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.",not_harmful,not_harmful,0.002397
1293,"Speaker4: With the grace of an elephant 😂
Speaker2: What if he became like Roberto Bolle?
Speaker1: Ok . . ...I guess some people are jealous...
Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.
Speaker1: If you want to see it yourself , I will wait for you at the recital.",not_harmful,not_harmful,0.001284
1294,"Speaker2: What if he became like Roberto Bolle?
Speaker1: Ok . . ...I guess some people are jealous...
Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.
Speaker1: If you want to see it yourself , I will wait for you at the recital.
Speaker4: Who is the biggest fag in the universe?",harmful,harmful,0.980876
1295,"Speaker1: Ok . . ...I guess some people are jealous...
Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.
Speaker1: If you want to see it yourself , I will wait for you at the recital.
Speaker4: Who is the biggest fag in the universe?
Speaker5: Okay I'll be there to cheer you in a good way)",not_harmful,not_harmful,0.006798
1296,"Speaker1: Thanks VSUP1 and VSUP3. For the others . . ...I'm going to practice.
Speaker1: If you want to see it yourself , I will wait for you at the recital.
Speaker4: Who is the biggest fag in the universe?
Speaker5: Okay I'll be there to cheer you in a good way)
Speaker6: Well done, go and practice so maybe you will make a little more decent impression.",harmful,not_harmful,0.468791
1297,"Speaker1: If you want to see it yourself , I will wait for you at the recital.
Speaker4: Who is the biggest fag in the universe?
Speaker5: Okay I'll be there to cheer you in a good way)
Speaker6: Well done, go and practice so maybe you will make a little more decent impression.
Speaker6: I don't think so.",harmful,not_harmful,0.106691
1298,"Speaker4: Who is the biggest fag in the universe?
Speaker5: Okay I'll be there to cheer you in a good way)
Speaker6: Well done, go and practice so maybe you will make a little more decent impression.
Speaker6: I don't think so.
Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure",harmful,harmful,0.577495
1299,"Speaker5: Okay I'll be there to cheer you in a good way)
Speaker6: Well done, go and practice so maybe you will make a little more decent impression.
Speaker6: I don't think so.
Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure
Speaker5: Or do you dance too",not_harmful,not_harmful,0.152032
1300,"Speaker6: Well done, go and practice so maybe you will make a little more decent impression.
Speaker6: I don't think so.
Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure
Speaker5: Or do you dance too
Speaker5: ❔ ❔ ❔",not_harmful,not_harmful,0.131173
1301,"Speaker6: I don't think so.
Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure
Speaker5: Or do you dance too
Speaker5: ❔ ❔ ❔
Speaker6: Well, a penguin certainly dances better than VCTM .",harmful,harmful,0.562177
1302,"Speaker5: I want to see you dancing, you'd be like a penguin . . . for sure
Speaker5: Or do you dance too
Speaker5: ❔ ❔ ❔
Speaker6: Well, a penguin certainly dances better than VCTM .
Speaker6: Do I dance? Never",not_harmful,not_harmful,0.114369
1303,"Speaker5: Or do you dance too
Speaker5: ❔ ❔ ❔
Speaker6: Well, a penguin certainly dances better than VCTM .
Speaker6: Do I dance? Never
Speaker7: WA0006 . jpg (file attached)",not_harmful,not_harmful,0.095349
1304,"Speaker5: ❔ ❔ ❔
Speaker6: Well, a penguin certainly dances better than VCTM .
Speaker6: Do I dance? Never
Speaker7: WA0006 . jpg (file attached)
Speaker6: He looks like an idiot",harmful,harmful,0.679179
1305,"Speaker6: Well, a penguin certainly dances better than VCTM .
Speaker6: Do I dance? Never
Speaker7: WA0006 . jpg (file attached)
Speaker6: He looks like an idiot
Speaker2: Here is VCTM in a few years",not_harmful,not_harmful,0.314051
1306,"Speaker6: Do I dance? Never
Speaker7: WA0006 . jpg (file attached)
Speaker6: He looks like an idiot
Speaker2: Here is VCTM in a few years
Speaker6: Poor guy, I wouldn't wish this on anyone.",harmful,harmful,0.569853
1307,"Speaker7: WA0006 . jpg (file attached)
Speaker6: He looks like an idiot
Speaker2: Here is VCTM in a few years
Speaker6: Poor guy, I wouldn't wish this on anyone.
Speaker5: Roberto Bolle is the best dancer in Italy",not_harmful,not_harmful,0.003222
1308,"Speaker6: He looks like an idiot
Speaker2: Here is VCTM in a few years
Speaker6: Poor guy, I wouldn't wish this on anyone.
Speaker5: Roberto Bolle is the best dancer in Italy
Speaker5: So you paid him a compliment",not_harmful,not_harmful,0.020646
1309,"Speaker2: Here is VCTM in a few years
Speaker6: Poor guy, I wouldn't wish this on anyone.
Speaker5: Roberto Bolle is the best dancer in Italy
Speaker5: So you paid him a compliment
Speaker6: Not VCTM though",not_harmful,not_harmful,0.314051
1310,"Speaker6: Poor guy, I wouldn't wish this on anyone.
Speaker5: Roberto Bolle is the best dancer in Italy
Speaker5: So you paid him a compliment
Speaker6: Not VCTM though
Speaker6: You think so?",not_harmful,not_harmful,0.004755
1311,"Speaker5: Roberto Bolle is the best dancer in Italy
Speaker5: So you paid him a compliment
Speaker6: Not VCTM though
Speaker6: You think so?
Speaker2: But he’ll become one",not_harmful,not_harmful,0.055005
1312,"Speaker5: So you paid him a compliment
Speaker6: Not VCTM though
Speaker6: You think so?
Speaker2: But he’ll become one
Speaker6: I just think that VCTM is doing something stupid",harmful,not_harmful,0.065605
1313,"Speaker6: Not VCTM though
Speaker6: You think so?
Speaker2: But he’ll become one
Speaker6: I just think that VCTM is doing something stupid
Speaker6: Very stupid.",harmful,not_harmful,0.171061
1314,"Speaker6: You think so?
Speaker2: But he’ll become one
Speaker6: I just think that VCTM is doing something stupid
Speaker6: Very stupid.
Speaker5: Let him do it",not_harmful,not_harmful,0.000437
1315,"Speaker2: But he’ll become one
Speaker6: I just think that VCTM is doing something stupid
Speaker6: Very stupid.
Speaker5: Let him do it
Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.",harmful,harmful,0.622459
1316,"Speaker6: I just think that VCTM is doing something stupid
Speaker6: Very stupid.
Speaker5: Let him do it
Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.
Speaker5: You are with him",not_harmful,not_harmful,0.029760
1317,"Speaker6: Very stupid.
Speaker5: Let him do it
Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.
Speaker5: You are with him
Speaker6: No",not_harmful,not_harmful,0.044681
1318,"Speaker5: Let him do it
Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.
Speaker5: You are with him
Speaker6: No
Speaker5: Then why do you judge",not_harmful,not_harmful,0.004538
1319,"Speaker6: Stop it. When we tell him he's a mess he goes crying to his mommy.
Speaker5: You are with him
Speaker6: No
Speaker5: Then why do you judge
Speaker5: ? ? ?",not_harmful,not_harmful,0.022977
1320,"Speaker5: You are with him
Speaker6: No
Speaker5: Then why do you judge
Speaker5: ? ? ?
Speaker6: I already know what will happen to VCTM",not_harmful,not_harmful,0.131173
1321,"Speaker6: No
Speaker5: Then why do you judge
Speaker5: ? ? ?
Speaker6: I already know what will happen to VCTM
Speaker5: Meaning what?",not_harmful,not_harmful,0.005140
1322,"Speaker5: Then why do you judge
Speaker5: ? ? ?
Speaker6: I already know what will happen to VCTM
Speaker5: Meaning what?
Speaker6: He'll be there in front of everyone throwing tomatoes at him.",harmful,harmful,0.822189
1323,"Speaker5: ? ? ?
Speaker6: I already know what will happen to VCTM
Speaker5: Meaning what?
Speaker6: He'll be there in front of everyone throwing tomatoes at him.
Speaker5: In my opinion pink.",not_harmful,not_harmful,0.136608
1324,"Speaker6: I already know what will happen to VCTM
Speaker5: Meaning what?
Speaker6: He'll be there in front of everyone throwing tomatoes at him.
Speaker5: In my opinion pink.
Speaker6: Maybe even mums (chrysanthemums). 😂",not_harmful,harmful,0.689306
1325,"Speaker5: Meaning what?
Speaker6: He'll be there in front of everyone throwing tomatoes at him.
Speaker5: In my opinion pink.
Speaker6: Maybe even mums (chrysanthemums). 😂
Speaker6: They'll all go to the grocery store to reload their “weapons”.",not_harmful,not_harmful,0.204342
1326,"Speaker6: He'll be there in front of everyone throwing tomatoes at him.
Speaker5: In my opinion pink.
Speaker6: Maybe even mums (chrysanthemums). 😂
Speaker6: They'll all go to the grocery store to reload their “weapons”.
Speaker6: But if you think about it, a beautiful part of the show will take place",not_harmful,not_harmful,0.050331
1327,"Speaker5: In my opinion pink.
Speaker6: Maybe even mums (chrysanthemums). 😂
Speaker6: They'll all go to the grocery store to reload their “weapons”.
Speaker6: But if you think about it, a beautiful part of the show will take place
Speaker5: Do not say what I think",not_harmful,not_harmful,0.074770
1328,"Speaker6: Maybe even mums (chrysanthemums). 😂
Speaker6: They'll all go to the grocery store to reload their “weapons”.
Speaker6: But if you think about it, a beautiful part of the show will take place
Speaker5: Do not say what I think
Speaker6: The END",not_harmful,not_harmful,0.030676
1329,"Speaker6: They'll all go to the grocery store to reload their “weapons”.
Speaker6: But if you think about it, a beautiful part of the show will take place
Speaker5: Do not say what I think
Speaker6: The END
Speaker6: I am sorry but it's true.",not_harmful,not_harmful,0.016403
1330,"Speaker6: But if you think about it, a beautiful part of the show will take place
Speaker5: Do not say what I think
Speaker6: The END
Speaker6: I am sorry but it's true.
Speaker5: Don't say that",not_harmful,not_harmful,0.017986
1331,"Speaker5: Do not say what I think
Speaker6: The END
Speaker6: I am sorry but it's true.
Speaker5: Don't say that
Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂",harmful,not_harmful,0.370225
1332,"Speaker6: The END
Speaker6: I am sorry but it's true.
Speaker5: Don't say that
Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂
Speaker6: In fact I'm sure of it",not_harmful,not_harmful,0.194368
1333,"Speaker6: I am sorry but it's true.
Speaker5: Don't say that
Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂
Speaker6: In fact I'm sure of it
Speaker5: Shut up!",not_harmful,harmful,0.949669
1334,"Speaker5: Don't say that
Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂
Speaker6: In fact I'm sure of it
Speaker5: Shut up!
Speaker2: No! They said BULLY1 and BSUP2 are going too.",not_harmful,not_harmful,0.039048
1335,"Speaker6: I think the only tickets which were bought are those of his mom and the two for you 😂 😂
Speaker6: In fact I'm sure of it
Speaker5: Shut up!
Speaker2: No! They said BULLY1 and BSUP2 are going too.
Speaker6: Only to laugh and insult 😂 😂 😂",not_harmful,not_harmful,0.426322
1336,"Speaker6: In fact I'm sure of it
Speaker5: Shut up!
Speaker2: No! They said BULLY1 and BSUP2 are going too.
Speaker6: Only to laugh and insult 😂 😂 😂
Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .",not_harmful,not_harmful,0.272025
1337,"Speaker5: Shut up!
Speaker2: No! They said BULLY1 and BSUP2 are going too.
Speaker6: Only to laugh and insult 😂 😂 😂
Speaker5: Yes, but VCTM will pretend not to care and will prove to be SUPERIOR to both .
Speaker6: If he is ashamed he is not superior",not_harmful,not_harmful,0.265880
