idx,text,label,pred,prob_harmful
2796,....or the sewage plant?,not_harmful,harmful,0.578357
2797,"Respect for law and order should be a given in a civilized society. Those who would choose to disregard laws and proper behavior, and get involved in things that result them being at odds with the enforcers that we put on the street, should not be automatically be given a free pass just because a small percentage of cops are 'bad'.  While not disagreeing that there is a small percentage of 'bad apples' in LE, the vast majority are out there, every day, doing what they are supposed to do, and exa",not_harmful,not_harmful,0.335765
2798,"""Both are good investments in the future that pay for themselves""

Prove it or accept that you are lying.",not_harmful,harmful,0.742311
2799,"no one should hold responsible for grandfather wrongdoing, unless you are doing the same. Current regime in Ukraine is openly Nazi regime ( Polish parliament condemned it) and any support from Canada to Ukraine will be like repeating mistakes with Jewish refuges all over again.",not_harmful,harmful,0.800594
2800,The Cranky Old Men who don't think this newsworthy just don't get it. This is the way our Justice system is supposed to work. People have the right to seek redress of grievances. Everyone has the opportunity to be heard in courts of law. Celebrate it. Don't make snarky comments.,not_harmful,not_harmful,0.038947
2801,"You are missing the big picture: 

With car connectivity the future can hold the following,

COLLISION AVOIDANCE - could reduce fatalities and injuries by 30% worldwide (this alone is worth it)
ROAD HAZARD WARNINGS - If the infrastructure can communicate with oncoming vehicles, it can warn of road works or a reduced speed area. 
SENSOR FUSION, AUTOMATION  -Further steps in the benefits of connectivity can be achieved via sensor fusion, with on-board active safety devices, sensors and map data.
K",not_harmful,not_harmful,0.187035
2802,The greenbelt is one of the few (very few) policies McGuinty got right.   To lose it would be a disaster for all future generations.,not_harmful,harmful,0.626097
2803,"The left, the right, the up, the down, the cons, the libtards, all love to hate.",not_harmful,harmful,0.789656
2804,"While this certainly is a tragedy for Floridians, to be honest reflects poorly on US media particularly cable news and their obsession with US only.   Like the whole world revolves around Irma.  They show nothing else, you get the impression watching that Earth has just been attacked by UFO's in the biggest story of all-time.  No mention of 100,000 Bangladeshi's that died in a mudslide recently, for example.",not_harmful,harmful,0.591059
2805,Your description of how its made is seriously wrong...,not_harmful,not_harmful,0.087913
2806,How about doing the same for Medicare?,not_harmful,not_harmful,0.096577
2807,You wouldn't know a fact if it was up in you.,not_harmful,harmful,0.599263
2808,Don't count out the Natives Get Out And Vote campaign.  Native corporation leaders met behind closed doors with Murkowski during her write-in campaign.  She told them she couldn't win the write-in campaign without them.  Now she's looking down the  barrel of the $1 million write-in campaign support.  I hope the Native clout sticks it to her really good.,not_harmful,harmful,0.922337
2809,"Yes I'm also wondering at the longer term job situation in Alberta.
The cost of living is certainly less there, when compared to Toronto and Vancouver.  But there must be a lot of unemployed oil workers, not all of them commute every two weeks to/from AB.
  On the positive side I would expect some companies are shifting their work to AB, as Vancouver and Toronto have become unaffordable for many.",not_harmful,not_harmful,0.116736
2810,"It is a ridiculous stretch for the newsman to refer to the ""Today"" show as an ""NBC News Property"".

The ""Today"" show is not a news show. It is an entertainment fluff piece where the hosts talk in sentences appealing to twelve year olds about inane and infantile subjects like embarrassing recollections from junior high or first dates or some recent singing of a famous nineteen year old pop star or their ability to stand on one foot while balancing a teddy bear on their forehead.

When the goal of",not_harmful,harmful,0.758750
2811,He did neither.  They all need to take responsibility for themselves.  Or is that no longer the 'conservative' way?,not_harmful,not_harmful,0.078720
2812,"Funny how rape and sexual assault are the only things in the world in which it is always assumed the victim is lying.  I doubt you and your friends go around posting on stories - about a man getting robbed for example that ""we have so little information."" Or in the case of your little friend there, making a passive aggressive statement as to his disdain for women by putting ""perp"" and ""vic"" in quotation marks.  Of course in society we also don't go out of our way to blame the male robbery victim",harmful,not_harmful,0.416808
2813,"Caldwell is like a addicted gambler right now, he is looking everywhere and and will try anything to get the money he wants for the rail. He doesn't care who he hurts in the process. Like I wrote over a year ago, enough is enough Hawaii should just take the lost and stop the rail, that was back when he said it was going to cost $5.5 billion. The children and adults of Hawaii will pay a fortune and lifetime for this huge white elephant. Impeach Caldwell, you can do it people of Oahu, Hawaii.",not_harmful,harmful,0.913670
2814,ALL tragedies are terrible.,not_harmful,not_harmful,0.238880
2815,"My job is automation. I automate jobs so they require as little human effort as possible.
That I spend a lot of time waiting for automated processes I designed to complete is a testament to how good I am at my job.

Every minute a job is running without me having to touch it is about  60 manhours reduced from our next project timelines. I guess they think that's a worthwhile investment.",not_harmful,not_harmful,0.121484
2816,"Foreign money coming in to domestic sellers has huge economic benefits.  Post-Boomer generations don't want resource extraction, this is their way of attracting new money to Canada, and they overwhelmingly vote for Trudeau because he agrees.",not_harmful,not_harmful,0.091928
2817,"With a request like this, turn up the heat on the investigation don't turn it off. If Mr. Sherman is virtuous, he should welcome the investigation which can establish that he is as pure as the driven snow.",not_harmful,harmful,0.902929
2818,"Breakfast with a self-inflating PR clown. What's second prize, dinner and a movie?",not_harmful,harmful,0.793871
2819,There is absolutely nothing about violence against women and children.  No mention of the untested rape kits.  Alaska rates first in the nation.  This platform shows why Alaska is a predator friendly state.,harmful,harmful,0.751186
2820,"How many billions of dollars are exchanged between Israel and the United States in military transactions alone?   Israel is a money maker for United States industry and for most of the last 70 years, Israel's policy stands were 'half a world away from America'.  But Israel policies has contribute to the support of funding international terrorism, that has brought violence onto American shores.

I'm not anti-Israel by any means, but their current leadership has put any hopes of a negotiated settl",not_harmful,not_harmful,0.406839
2821,Not true but fact is liberals are more conservative than today's republicans. They do not like deficits and do not believe that deficits don't matter.  It is just a crying shame that Republicans are no longer conservative.,not_harmful,harmful,0.913436
2822,"His age is an advantage...more mature, has a kid, muscles are stronger, more ready to compete with the ""men""...the guy is a passionate player, rough and tumble grinder in the run game, will keep getting better in pas protect, even though he's already pretty solid...and his heart is huge...Watson too will be good, amazing run blocker, will step up in the pass game no doubt...I like the look of both lines in Denver this year.",not_harmful,not_harmful,0.058158
2823,"LGBTQ snowflakes don't know how to compromise.  Just want things their way as if they're in the majority and the rest of us don't exist. Though I'm not gay (and I'm certainly not homophobic), I try my best to support and sympathize with the LGBTQ cause. But when I see selfishness like this, it's difficult not to think ""Just put on your big girl panties and  suck it up, buttercup!"" (But, oh, that's just too politically-incorrect to even think that...no less state it on a public message board)",harmful,harmful,0.615527
2824,"Kyle Stromgren, Oh, so it's only your own personal opinion, unsupported by anything, that Trump's travel bans are legal.  You're entitled to that, but nobody else has to believe it.",not_harmful,not_harmful,0.044130
2825,"Yeah, hard times can happen to us all. But these people are not homeless because they're helpless. People I know, including myself. who find ourselves in financial hardship so bad that we are losing our homes FIGHT HARD to get ourselves back on our feet. These people do not. They are content to slosh along in an alcohol-induced daze. But check them out in the summer time, they're having a great time.  Party all summer. Instead of working to get themselves straightened up.",not_harmful,harmful,0.554427
2826,"Where were the profane comments, even altered for public taste? The New York Times had the full comments.",not_harmful,not_harmful,0.071705
2827,"Word play isn't your strong suit, is it?",not_harmful,not_harmful,0.209150
2828,Ask Puerto Rico if have any car in the inland?,not_harmful,not_harmful,0.153047
2829,"the first comment of your post is simple don't rent trucks to Muslims.
gun violence is more complicated.",harmful,not_harmful,0.187860
2830,"I wonder why they don't progress to members of council and members  of legislature ?
Any suggestions Ambrose ?",not_harmful,not_harmful,0.071798
2831,Now that it is 2017 do we still have to have a cabinet of 50/50 proportionality or can we just put competent people in the positions regardless of sex or ethnicity?,not_harmful,not_harmful,0.280172
2832,"Just doing their job, these guys dont get paid enough, probably was good target practice, nice work boys!",not_harmful,not_harmful,0.211342
2833,"The fundamentalists were using gay marriage to spread fear. The world was going to end if Adam and Steve married, bought a house together and lived their lives.  I just looke out the window.  The sky is still up there.

Saying that terrible things would happen if gay people got married was a great money raiser. Since Obergefell that is a settled issue and nobody is going to contribute to a lost cause. and that meant that they needed a new, and even more vulnerable and voiceless target such as tr",not_harmful,harmful,0.833549
2834,The truth comes out.,not_harmful,not_harmful,0.185402
2835,"A march will not shut down the economy . even if it did , then what ? Even my more radical thoughts would/could cripple a few remaining ANC municipalities , again, even if that spread and worked would it create a regime change ? It might. Just cut off a few fingers of the hands that feed them . Lets be honest, the ANC will be around for some time to come . yet if the MPs get heat from their voters ? Am not talking about burning schools/libraries or tyres .
   Once you start a snowball rolling do",not_harmful,harmful,0.832141
2836,LotL has made it clear in the body of his posts that one's neighbor is irrelevant.,not_harmful,not_harmful,0.440930
2837,Why did they ask/pay this piece of human garbage to perform.  He is a racist pig who needs to go back to Mexico and practice his hate there.,harmful,harmful,0.955538
2838,Typical of politicians: over promise and under deliver.,not_harmful,harmful,0.705646
2839,"Because businessmen, lawyers, cops and judges also get DUIIs.",not_harmful,harmful,0.630029
2840,I still say put the Orangutan in charge.  It is the most intelligent specimen on the property…and most reliable.,not_harmful,not_harmful,0.253013
2841,Two-tier justice to protect a politician; outrageous!,not_harmful,harmful,0.689483
2842,"Yep.  As signatures are being collected, the mayor is desperately trying to undermine the ballot intuitive with her hand-picked ""review committee"" of city rubber-stampers.
She, nor the city, are interested in trust, transparency, and accountability regarless of her rhedric.  The city is no different then the university administrators.",not_harmful,harmful,0.632128
2843,"I was simply responding to the word ""pagan"" and JFK seemed to fit most of the adjectives for that. Moron? No.",harmful,harmful,0.877962
2844,"Follow police orders like, ""Stop! Or I'll Shoot!"" Or, ""Get Out of that Wrecked car! Or I'll Shoot!!"" Or.........

""Don't drive into the ditch! Or I'll Shoot!""",not_harmful,not_harmful,0.138689
2845,"In fact most Americans do care. Unlike you, most Americans prefer transparency in their elected officials.",not_harmful,not_harmful,0.060440
2846,"Rick: 

I never have US divs in our TFSAs.  I now remember reading that if one does, there's a withholding hit.  Thanks very much for  ending my puzzlement.  Roy",not_harmful,not_harmful,0.058440
2847,"Taking that statisticle liberty, Anderson putting up numbers not unlike Cary price right now. Not saying Anderson is better, or the leafs D are better, just saying what I said.",not_harmful,not_harmful,0.071624
2848,"Electoral reform was not foremost in ANYBODY'S mind and the Conservatives positively dreaded the idea! You are right that we had to get rid of Harper and the Conservatives, however, and even though I'm a Liberal, I would have voted NDP if I thought the local candidate had a chance and if Mulcair hadn't made a mockery of its campaign by promising to balance the budget without raising taxes even as he introduced at least one major new social program.",not_harmful,not_harmful,0.119744
2849,"""Wrong!"" hehe he....",not_harmful,not_harmful,0.063935
2850,"I had the experience of my dental treatment by Dr. Syeda Bakhtawar 
It was so smooth and so efficient that when it was over I couldn't discern that it was over",not_harmful,not_harmful,0.193591
2851,"Good recommendation on having warmer clothing: when we went, many folks were very unpleasantly chilled and constantly commented upon it!",not_harmful,not_harmful,0.472743
2852,"When the big boy USA does not respect UN, who will respect then? USA goes to war against any country without the UN authorization on its own will among with its own allies...UN is quiet. And everybody is emboldened. Last year china refused to accept UN south china tribinual judgement....Remove the veto power of big guys....Take the fair policy.....Everybody must respect UN. Bring the resolution that all the non democratic countries must become democratic one day...Every country must reduce their",not_harmful,not_harmful,0.181309
2853,"Yes, as the Donald says, it's a hoax invented by the Chinese, right?",not_harmful,harmful,0.693366
2854,very sad,not_harmful,not_harmful,0.362621
2855,"You are correct...in North Korea, Iran and pre WWII Germany. And maybe some other places none of us would want to live. But rant on, we'll all lift a pint to ya...down there at the end of the bar.",not_harmful,harmful,0.807889
2856,"The death of a citizen because of the police should be viewed, as it is in most of Europe, as a failure on the part of the police.",not_harmful,not_harmful,0.328509
2857,"Ivo is actually aiming at a soft target (assertions that Harvey was directly caused by global warming) as a dog-whistle argument against established climate science.  
Anyway, the last IPCC report has become somewhat outdated.  More recent statistical analysis on the probability of the magnitude and frequency of extreme weather events is showing provides overwhelming evidence that the global climate is changing.",not_harmful,not_harmful,0.239318
2858,Once can deplore the excesses of Third Wave feminism without pining for a return to Mad Men values.,not_harmful,not_harmful,0.156578
2859,You are right about him being a hero. Too often we hear of heroes on a football field but rarely true heroes in real life.,not_harmful,not_harmful,0.317404
2860,Better yet.......no save 'em.........,not_harmful,not_harmful,0.162154
2861,It also provides commentary and interpretation which has a very liberal bias. Here is a blatant example of them trying to twist their writing to fit their narrative : http://www.snopes.com/politics/obama/saywhat.asp,not_harmful,harmful,0.557058
2862,"PDN, how long are you people going to milk this story? How about taking the garbage off here and putting REAL news on here. 70% of the stories have been on here for weeks. I pay and I want real news. No good stories on President Trump so get with it! How many criminal illegals have been picked up out here??? What are you little lefties afraid of???????????",harmful,harmful,0.626616
2863,Well said!,not_harmful,not_harmful,0.108634
2864,"Thanks Vic,  
These intensive management practices are a stain on our great state.  Unethical, and evil .The  So called managers and board of game members who promote these deeds are 
Unethical and soul less individuals. 
 There is a reason these practices were outlawed many years ago.",not_harmful,harmful,0.522948
2865,"#1.  Your ""company"" doesn't have the legal authority to ""build"" a ship...especially one designed to fail and sink.
#2.  Your ""company's"" ability to ""build"" ships, since it IS illegal, needs to be repealed.
#3. Since providing everyone with ""ships"" is illegal an not within your designated authority or power, your best bet is to use Article I, Section 8 Clause 3 of your ""bylaws"" to ""regulate"" the commerce ""among the separate states""  to allow the legal ""ship builders"" (ie: the private sector) to r",not_harmful,not_harmful,0.108263
2866,"This seems like a good idea. When my niece graduated, she was one of six valedictorians with perfect grades in the highest ranked classes. (Six short speeches? Ugh.) A friend of hers wasn't despite all A's because he took one course he was interested in rather than a higher weighted course. At that point, it gets kind of ridiculous.  Good for the school district.",not_harmful,not_harmful,0.324874
2867,"That was also a 70's prediction respectfully MIKE HYDE. Today we have volcanoes erupting high into the atmosphere, underwater fissures in the earth's crust releasing volumes of heat, much more is effecting the earth than man, who in many ways is but a small part of the equation. Go back in the eons before the industrial age, look at the earth's devastating events that took place, then look at the great regeneration that always occurs afterward. Science and causation of the earth's changes are su",not_harmful,harmful,0.606981
2868,"I appreciate you and Motley providing this information. I'm still getting fully up to speed on PERS history. But I do have one question: if the changes you mention have been effective in reducing the most generous pension payouts, while is PERS in crisis today? I do know that the recent reduction of the assumed rate of return on PERS investments had a big impact on what the taxpayers had to make up. And of course, the assumed rate of return is still way too high, so more pain to come for the tax",not_harmful,not_harmful,0.161380
2869,"Or, in the case of Clinton, a centrist.",not_harmful,not_harmful,0.139220
2870,"Why do we need a bill for that? Start leading by example: cut the State Capitol building's A/C to 76 degrees (still very comfortable, and way cooler than our school classrooms), get our legislatures (and their staff) to use public transportation, car-pool more (how many times have you seen a state and C&C vehicle cruising around with only one the one person in the car/truck/van?), get the C&C to do maintenance on their trash trucks (belching black smoke every time they accelerate- top-end overha",not_harmful,not_harmful,0.219808
2871,"Trudope hasn't a clue what is good for Canadians--he and the rest of Liberals do not know or don't care that Canadians are struggling to make ends meet (we are taxed to death at every level of government in this third world country)

Politicians and government workers have their Gold Plated, indexed pensions and they think to Hell with the rest of us!!!!",not_harmful,harmful,0.915164
2872,"All these leaks,but not one about the hundreds of meetings between the White House and the IRS under Obama,and the MSM wound,t even discuss  the goings on of Debbie Wasserman Schultz,s IT  expert attempted getaway.",not_harmful,harmful,0.720115
2873,"No, it shouldn't be debated. Let's debate how a man gets zero blame or shame for impregnating a woman and rarely pays even a fraction of the upkeep for his offspring if he doesn't want to, and how his vasectomy is covered, as is his penis hardening medication and contraptions, but for women, not so much.",harmful,harmful,0.575796
2874,"[ Integrity means that you pay your debts.]

Does this apply to President Trump too?",not_harmful,not_harmful,0.111561
2875,"With Hurricane Irma is hitting near Miami early September 9th as a Cat 5 or maybe a Cat 4 if the people of the state are lucky. The whole state of Florida is in big trouble and things can get real bad very fast, maybe it is time to move to Alaska! Maybe not I just heard about the 8.1 Earthquake in Mexico and that reminded me of Alaska's many Earthquakes!! No place is completely safe so we will have to hunker down and ride this massive Hurricane out!",not_harmful,harmful,0.507094
2876,"Mr. Roskell, clearly an intelligent an learned man, is nevertheless forcing the bounds of magnanimity to the absolute limits. This focus on the ultimate unproveability of God not existing is really just an excuse for him to show off his ""positive"" approach and rhetorical cleverness. He initiated several different threads on this topic to entice conversation so he could show off his skills. 

The op ed itself offers a nice view of enjoying xmas as an atheist, but that word in a headline always de",not_harmful,harmful,0.526743
2877,"Wow, the level of detail included in this article is astounding. Great journalism Post.",not_harmful,not_harmful,0.038366
2878,Well said.,not_harmful,not_harmful,0.074557
2879,Of course all of that is BS.  No facts.  No charges.  In spite of the press going full out to bring about a bloodless coup...NOTHING!,not_harmful,harmful,0.825534
2880,Does this mean the leader of our country should be let go too?  The Tr(Ch)ump has said worse about women and has been accused of assault.,not_harmful,harmful,0.701203
2881,"Maybe you didn’t understand...agricultural and domestic workers, mostly black, were EXCLUDED for Social Security...so of course they didn’t pay the taxes because they COULDN’T.
I’m giving you the benefit of the doubt by suggesting you didn’t understand, and so made one of the most stupid comments I’ve ever read here.",harmful,harmful,0.589777
2882,"O.k., How about someone with an Oregon high school diploma?",not_harmful,not_harmful,0.040339
2883,"The Church found the ""proof text"" convincing, which is good enough for me.

No, the both Lutherans and Anglicans do not accept the same seven sacraments as Roman Catholics.

Depending on which synod or sect we're speaking of within those movements, they may accept two, or more, some with quite different definitions than Catholics.

It is fair to say that among Lutherans and Anglicans one can find enumerations of up to seven sacraments, and that some of their members have beliefs about them nearl",not_harmful,not_harmful,0.065786
2884,"AQUARIUS (Jan. 21 - Feb. 19):

Give your imagination permission to roam and don’t reject an idea just because others tell you it is too outrageous to ever come true. Today’s sun-Mars link means you have the power to make things happen. Anything is possible if you want it enough.
...........................................................................................................

Justin's Daily Horoscope ...... (born December 25th, 1971) .... and Trump could have been his father ...lol",not_harmful,not_harmful,0.162865
2885,"Hmmm . . . a full-time Lane County Farmers Market building would really succeed adding Lane County Pot Farmers to their roster. Veggies, Wine and Pot, it's 'all natural'. hehe",not_harmful,not_harmful,0.423505
2886,"True. But there are legitimate refugees, whose refugee status has been confirmed by the laws of the land -- and there are illegitimate ""refugees"" who do not deserve a welcome in Canada.
Sneaking across the border at a place where there clearly is no border crossing is not a great start to establishing legitimacy. Or even earning a welcome.",not_harmful,not_harmful,0.212368
2887,Good news.,not_harmful,not_harmful,0.109015
2888,"I think that, in most cases, US commentary does depend on which socialist country is being discussed.  We have no problem with the UK's or most other EU countries' socialism, but the more dictatorial (China, Cuba) are definitely seen in the Leonine light.  
I'll stipulate to the four categories you provide, for the sake of argument (though I reserve the right to later disagree) and reply that the US foreign policy always seems to favor democracy over dictatorship and capitalism over socialism, a",not_harmful,not_harmful,0.212636
2889,The similarity to Tebow is pretty funny. I've always liked Tebow and the enthusiasm he had but knew he wasn't going to ever change into a modern NFL QB. I think the last game he played for the Eagles put the nail in the coffin for him and me too. Tebow was really playing well that day. Making all the throws and was on target. I though man all that schooling he was having was finally start to pay off. But once the defense changed a few things that was all it took. He dropped to pass and started t,not_harmful,harmful,0.820657
2890,"""He is one of those who will not accept any position that is contrary to his. Scary.""

Admitting an error is hard, humiliating work that's bad for one's self-esteem. That's why most people don't do it.",not_harmful,not_harmful,0.139256
2891,"Maybe he meant so much pardoning, instead of winning. Dimbulb Donnie seems to struggle with so many concepts.",not_harmful,harmful,0.690143
2892,I guess you mean widen the choice of articles out there and let everyone find the 'truth' they are seeking.,not_harmful,not_harmful,0.120243
2893,"Very good question SC Adams.

That Section of Constitution was created by Ballot Measure 8 which the voters passed in 1994.

However, even though that measure was a constitutional amendment, the Oregon Supreme later threw the change out. They ruled that langauge violated the US Constitution's contract clause.

So even though it's in Oregon's Constitution, it's not enforceable.

The situation is explained, briefly, here, under the 1990s section:

https://www.oregon.gov/pers/section/general_inform",not_harmful,not_harmful,0.141793
2894,"""... and if you complain, the Anglo-saxons would tell you....go back to where you came from!....""
~ ` ~

. . Really.

It seems you have felt compelled to express your bigotry, while regaling your hardtack story on your arrival to the Dominion of Canada.

Did it escape you that in 1956, Canada belonged to the British Commonwealth & the 'collective' of English in Canada were not just Anglo-Saxons. . . 

. . .  but Britons, Welsh, Scots, Picts, Celts  & of course, the people who were 'Angles, Germa",not_harmful,harmful,0.741664
2895,"This is not the subject of this article, and your comment is simply a false narrative.  The Treaty of Annexation offer was passed by a unanimous vote of the Polynesian-Hawaiian dominated Republic of Hawaii, whose Speaker of the House was a Polynesian.  The Treaty was accepted in the U.S. Congress by a Congressional-Executive Agreement method, and signed by the President McKinley after two Presidents had previously turned down the idea.  BTW It passed by a vote of 209-92 (way over 2/3rds vote) in",not_harmful,not_harmful,0.090585
2896,"Never voted for a Republican, why start now?",not_harmful,not_harmful,0.163707
2897,What planet are you living on?,not_harmful,harmful,0.724733
2898,"These cities need to do this Democratically. Take a vote to remove statues or not. 

Oh, and Trump needs to stop talking.",not_harmful,harmful,0.890032
2899,"Well, we all just wish Sid would change the subject. At least for one Saturday a month?  Trump is all you and Sid ever do, so that's why I and others do what we do.  We have some serious local issues that could be discussed and it ain't happening here. Like I said, the criminals in Seattle want to impose an illegal income tax on top of providing safe, yet illegal, injection sites for dopers. Its almost as if they want to use  the same needles to suck the money out of taxpayers and pump it into d",not_harmful,harmful,0.876688
2900,"First play, as usual CJ up the middle for two yard loss ! Sets the tone every week !",not_harmful,not_harmful,0.248726
2901,"Who's next?  Jeff Sessions, Attorney General, or Elaine Chao, Secretary of Labor?  I'm thinking Ms. Chao since her husband, the talking turtle, aka Mitch McConnell, Senate Majority Leader, couldn't deliver the repeal of ""Obama""-care last night.  
People, buckle up because it's going to be a long and bumpy ride.",not_harmful,harmful,0.904110
2902,Mr Trump proposes to create an autarkic society: to build physical walls and tariff barriers.  In 1776 The United States separated from England because it wanted  English tariffs against it to be dropped. That decision  was probably correct although south western  Ontario was populated by Empire loyalists who disagreed. Now again international  trade and tariffs are being used by a US leader  to  win domestic political battles. This time  it really isn't quite such a good idea.  Mr Trump's  idea,not_harmful,not_harmful,0.421676
2903,"Collusion in itself is not a crime, and its is questionable whether it is even collusion.",not_harmful,not_harmful,0.176824
2904,"You've got it, Maya87.  It's a phenomenon I see almost weekly on these pages.",not_harmful,not_harmful,0.040562
2905,These misogynist and anti-feminist attacks on Ivanka Trump aren't warranted.,not_harmful,not_harmful,0.065984
2906,"Ryan,    I do  not hold you responsible for these actions stated in your article, but I find it very excessive.  I am discouraged by the multiple over reactions by the UO administration recently,   Including the Law Dept professor issue which has highlighted  recently. 
I am seriously concerned that  fellow team players support and opinions are being ignored.  That three players were affected, and that the highly paid medical staff ignored the complaints of the victims , and the strength coach w",not_harmful,not_harmful,0.070913
2907,"Glen, Preparation H was sent to Juneau. They have sat on their butts to long.",not_harmful,harmful,0.945705
2908,"The EPD officers were doing their job very professionally, but the guy they were arresting was not complying with their legal commands and was resisting. 97% of those shot by police are resisting arrest. Bad move. Do what they say and live to plead your case in court.

The crowd was obscenely rude and unruly, some were either interfering or close to it, and after the police left to de-escalate, are thinking they somehow ""won."" Next time will be worse and maybe someone gets hurt or killed. Meanwh",not_harmful,not_harmful,0.474621
2909,"I didn't know Jesse Jackson or Rev sharpton were racist 
I just thought the just cared for black perpetrators 
Loser
Don't cry 😭 just bullying 
You",harmful,harmful,0.755064
2910,The war on the middle class continues.,not_harmful,harmful,0.595712
2911,"It's quite funny to read the comments of the usual suspects. Trudeau has, in fact, handled Trump much better than Harper ever dealt with Obama. Our friendly ideologues just hate to admit this and so we continue to see the kind of juvenile messaging that didn't work during the election either.",not_harmful,harmful,0.797603
2912,"And Trudeau is also hiking payroll tax (CPP), which small business will need to shoulder.  Some will need to pay carbon tax on their input costs.  And the owners may have tried to offset low margins, risk and lack of pension/benefits by splitting income with their families and investing retained earnings.  No longer thanks to Trudeau's latest tax grab.  But don't worry, both Trudeau and Wynne are ready to borrow more and bribe us with the tax liability of the next generations.

Both need to be g",not_harmful,harmful,0.886365
2913,Sorry to disappoint but nothing I've written to you is a compliment.  Funny not haha how that info wasn't in the article that we were commenting on.  Wonder how the media missed it and you didn't.,not_harmful,not_harmful,0.115730
2914,Hopefully something will come of it getting tired of 10.00 a gallon of milk and 6.00 a pound for Butter,not_harmful,harmful,0.548640
2915,that would be a cleansing of the church in my opinion.,not_harmful,not_harmful,0.269538
2916,"Gary,  I don't think real change can happen by reforming from within.  At best it leads to incrementalism and divides The People and pits interest/constituent groups against one and another which is what we have today.  And you are right, as the pie shrinks or as the national debt inevitably expands, it gets worse.  So what instruments can bring significant change:

a) The best and quickest; an individual such as Theodore Roosevelt accidentally rises thru a party and with the support of The Peop",not_harmful,harmful,0.619442
2917,"No.  Abortion cannot be banned.  Prior to Roe vs. Wade, over 800,000 back-alley and self-induced (coat hanger) abortions were performed each year. Abortions always have been and will always be.  Makes me wonder why all the pious men waited until 1973 to jump on the bandwagon and wave their fetus flags.  I was a Catholic-educated teenager prior to Roe vs. Wade and abortion was never discussed in our female religious classes.  We were warned about accidental pregnancies, the resulting marriages,  ",not_harmful,harmful,0.542711
2918,"Desperate? Hillary is leading Trump by 15%.

Christine Flowers is NOT a liberal.",not_harmful,not_harmful,0.105073
2919,"What's our "" fair share""? Never enough for the politicians who blow through It with NO accountability.",not_harmful,harmful,0.830366
2920,Exactly!  You can't expect to integrate a LARGE amount of migrants whose culture is to rape women and little boys because they think it's within their right.,harmful,not_harmful,0.490244
2921,"If Mexico loses its tourist dollars it's done for. They better get their act together. I have an acquaintance in Mexico in the mining business and he says nothing gets done, purchased or delivered without payoffs. It's ingrained in the culture and that's how business is done, he says.",not_harmful,not_harmful,0.213666
2922,"Yup, its time to get real about riding in back of pickup trucks. No reason for riding in truck beds!",not_harmful,not_harmful,0.359889
2923,"If your research methods are anything like your reading habits as you described them elsewhere, you went no further than sources which confirm your beliefs.

<<Stephen Bannon does not often express his views specifically, but if we can infer his views from his actions: he controls a website, he claims the website is a platform for the alt-right, and the website defines the alt-right under clearly racial nationalist terms. There’s no single quote where he admits to white nationalism, but in the c",not_harmful,not_harmful,0.308185
2924,Good farmland cannot be replaced by yet another damn dam.,harmful,harmful,0.807357
2925,"The even more funny thing is how rampant ignorance is over the flag. Every week since I've been watching football there are players, coaches, and folks in the crowd standing without their hand over their heart. Standing without your hand over your heart is as disrespectful as kneeling.",not_harmful,harmful,0.759436
2926,Bingo ...,not_harmful,not_harmful,0.167215
2927,"'
….let's see some documented sources which show your imagination isn't getting the better of you,

….anyone can make something up, likely it's another case of false equivalence.
.",not_harmful,harmful,0.534650
2928,"Mr. Apo should clarify whether he is speaking solely from personal conviction or as a paid advocate for the commercial fishing industry that is opposing the expanded monument.  His attempt to reduce expanded environmental protection to a ""Hawaiian issue"" or debate about whether an expanded monument sufficiently conforms to early Hawaiian cultural practices is divisive and insulting, and follows the frame of those misleading TV stealth ads a little too closely to assume no business relationship i",not_harmful,harmful,0.518774
2929,Clinton is going to jail for a long time.,not_harmful,harmful,0.716282
2930,Trudeau's legacy on the most important issue of our generation (climate) is toast if he approves new pipelines.,not_harmful,harmful,0.559902
2931,"“There really isn’t the ability to hire (local) crew. They just don’t exist,” Martin said Tuesday.""  Then why are there U.S. crews operating in Alaska, the Gulf, etc.  I guess the crew members get paid.",not_harmful,not_harmful,0.322566
2932,"Why doesn't someone ask professional associations - the organizations that actually track this stuff?  According to APEGA, new graduate woman engineers in Alberta make 101% of their male counterparts.",not_harmful,not_harmful,0.284384
2933,Thank you for the links to a whole lot of nothing.,not_harmful,harmful,0.725386
2934,the only concern i would have regarding your means is to bring in a real life qualifier to your statement.  i never even thought abandonment - taking care of your family is noble but disaster can happen in a blink of an eye!  it's well know that one thing can turn a life upside down.  it's suggested to  have 6 months wages in the bank to fall back on.  who can do that?,not_harmful,not_harmful,0.238952
2935,"Not disagreeing that an apology is needed, but honestly how much is Trudeau going to spend wordsmithing and delivering it?  Sounds like apologies involve more consultation than tax reform.",not_harmful,harmful,0.671348
2936,"I'd say cancelling military procurements from
US sources makes perfect sense in terms of 
recent US trade conduct.
.
The problem is in the question;
and buy what???
.
Check out the 750% overbudget (so far )
ship program, and tell me how another 
plane contract would do any better???
.
Sad to say, but there is an entrenched
attitude within Ottawa, that cost control
and efficiency are for ""little people""...
gov't bureaucrats can blow it every day... 
no problem, or at least no consequences.
.",not_harmful,harmful,0.575442
