idx,text,label,pred
677,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months, and I'm really excited to perform.
Speaker2: Oh great, ballet? That's so gay. What's wrong with you, dude?
Speaker3: Hey, leave him alone. Ballet is a tough and beautiful art form. It takes a lot of skill and dedication.
Speaker4: Yeah, but it's for girls. What's next, are you going to start wearing a tutu to school?
Speaker1: Hey, that's not fair. I like ballet, and I'm good at it. Ju",not_harmful,not_harmful
678,"Speaker2: Oh great, ballet? That's so gay. What's wrong with you, dude?
Speaker3: Hey, leave him alone. Ballet is a tough and beautiful art form. It takes a lot of skill and dedication.
Speaker4: Yeah, but it's for girls. What's next, are you going to start wearing a tutu to school?
Speaker1: Hey, that's not fair. I like ballet, and I'm good at it. Just because it's not a traditional ""guy"" sport doesn't mean I shouldn't do it.
Speaker5: Yeah, come on, VCTM. You're a dude. You should be playing f",harmful,not_harmful
679,"Speaker3: Hey, leave him alone. Ballet is a tough and beautiful art form. It takes a lot of skill and dedication.
Speaker4: Yeah, but it's for girls. What's next, are you going to start wearing a tutu to school?
Speaker1: Hey, that's not fair. I like ballet, and I'm good at it. Just because it's not a traditional ""guy"" sport doesn't mean I shouldn't do it.
Speaker5: Yeah, come on, VCTM. You're a dude. You should be playing football or basketball, not prancing around in tights.
Speaker6: That's a",not_harmful,not_harmful
680,"Speaker4: Yeah, but it's for girls. What's next, are you going to start wearing a tutu to school?
Speaker1: Hey, that's not fair. I like ballet, and I'm good at it. Just because it's not a traditional ""guy"" sport doesn't mean I shouldn't do it.
Speaker5: Yeah, come on, VCTM. You're a dude. You should be playing football or basketball, not prancing around in tights.
Speaker6: That's a really narrow-minded view. There are plenty of male ballet dancers who are amazing at what they do. It's not abou",harmful,not_harmful
681,"Speaker1: Hey, that's not fair. I like ballet, and I'm good at it. Just because it's not a traditional ""guy"" sport doesn't mean I shouldn't do it.
Speaker5: Yeah, come on, VCTM. You're a dude. You should be playing football or basketball, not prancing around in tights.
Speaker6: That's a really narrow-minded view. There are plenty of male ballet dancers who are amazing at what they do. It's not about being ""gay"" or ""straight""; it's about being passionate about dance.
Speaker2: Passionate about d",not_harmful,not_harmful
682,"Speaker5: Yeah, come on, VCTM. You're a dude. You should be playing football or basketball, not prancing around in tights.
Speaker6: That's a really narrow-minded view. There are plenty of male ballet dancers who are amazing at what they do. It's not about being ""gay"" or ""straight""; it's about being passionate about dance.
Speaker2: Passionate about dance? You mean passionate about wearing makeup and looking like a fag?
Speaker1: That's it, I've had enough of your crap. Just because I like balle",not_harmful,not_harmful
683,"Speaker6: That's a really narrow-minded view. There are plenty of male ballet dancers who are amazing at what they do. It's not about being ""gay"" or ""straight""; it's about being passionate about dance.
Speaker2: Passionate about dance? You mean passionate about wearing makeup and looking like a fag?
Speaker1: That's it, I've had enough of your crap. Just because I like ballet doesn't mean I'm any less of a man than you.
Speaker7: Oh, so now you're a man? You're just a pathetic little ballet boy ",not_harmful,not_harmful
684,"Speaker2: Passionate about dance? You mean passionate about wearing makeup and looking like a fag?
Speaker1: That's it, I've had enough of your crap. Just because I like ballet doesn't mean I'm any less of a man than you.
Speaker7: Oh, so now you're a man? You're just a pathetic little ballet boy who can't even throw a football.
Speaker8: That's not true. VCTM is an amazing dancer, and he's brave for pursuing his passion despite what people like you might say.
Speaker4: Brave? He's just a freak.",not_harmful,not_harmful
685,"Speaker1: That's it, I've had enough of your crap. Just because I like ballet doesn't mean I'm any less of a man than you.
Speaker7: Oh, so now you're a man? You're just a pathetic little ballet boy who can't even throw a football.
Speaker8: That's not true. VCTM is an amazing dancer, and he's brave for pursuing his passion despite what people like you might say.
Speaker4: Brave? He's just a freak. And what's with all these girls sticking up for him? You must be into him or something.
Speaker9: ",not_harmful,not_harmful
686,"Speaker7: Oh, so now you're a man? You're just a pathetic little ballet boy who can't even throw a football.
Speaker8: That's not true. VCTM is an amazing dancer, and he's brave for pursuing his passion despite what people like you might say.
Speaker4: Brave? He's just a freak. And what's with all these girls sticking up for him? You must be into him or something.
Speaker9: That's not the point. The point is that VCTM has the right to pursue his interests without being harassed or bullied.
Speak",not_harmful,not_harmful
687,"Speaker8: That's not true. VCTM is an amazing dancer, and he's brave for pursuing his passion despite what people like you might say.
Speaker4: Brave? He's just a freak. And what's with all these girls sticking up for him? You must be into him or something.
Speaker9: That's not the point. The point is that VCTM has the right to pursue his interests without being harassed or bullied.
Speaker10: Yeah, but it's just not normal. I mean, what's next? Are we going to start having guys on the cheerlead",not_harmful,not_harmful
688,"Speaker4: Brave? He's just a freak. And what's with all these girls sticking up for him? You must be into him or something.
Speaker9: That's not the point. The point is that VCTM has the right to pursue his interests without being harassed or bullied.
Speaker10: Yeah, but it's just not normal. I mean, what's next? Are we going to start having guys on the cheerleading squad?
Speaker1: Why not? If a guy wants to be on the cheerleading squad, that's his choice. It's not about being ""normal"" or ""abn",not_harmful,not_harmful
689,"Speaker9: That's not the point. The point is that VCTM has the right to pursue his interests without being harassed or bullied.
Speaker10: Yeah, but it's just not normal. I mean, what's next? Are we going to start having guys on the cheerleading squad?
Speaker1: Why not? If a guy wants to be on the cheerleading squad, that's his choice. It's not about being ""normal"" or ""abnormal""; it's about being true to yourself.
Speaker2: Well, I think it's stupid. And I'm not going to watch your ballet show.",not_harmful,not_harmful
690,"Speaker10: Yeah, but it's just not normal. I mean, what's next? Are we going to start having guys on the cheerleading squad?
Speaker1: Why not? If a guy wants to be on the cheerleading squad, that's his choice. It's not about being ""normal"" or ""abnormal""; it's about being true to yourself.
Speaker2: Well, I think it's stupid. And I'm not going to watch your ballet show. I'd rather die than watch a bunch of guys in tights prancing around on stage.
Speaker3: That's your loss. VCTM's show is going ",harmful,not_harmful
691,"Speaker1: Why not? If a guy wants to be on the cheerleading squad, that's his choice. It's not about being ""normal"" or ""abnormal""; it's about being true to yourself.
Speaker2: Well, I think it's stupid. And I'm not going to watch your ballet show. I'd rather die than watch a bunch of guys in tights prancing around on stage.
Speaker3: That's your loss. VCTM's show is going to be amazing, and I'm sure he'll get a lot of support from people who appreciate his talent.
Speaker11: Yeah, but what about",not_harmful,not_harmful
692,"Speaker2: Well, I think it's stupid. And I'm not going to watch your ballet show. I'd rather die than watch a bunch of guys in tights prancing around on stage.
Speaker3: That's your loss. VCTM's show is going to be amazing, and I'm sure he'll get a lot of support from people who appreciate his talent.
Speaker11: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition than some dude who dances around in a leotard?
Speaker1: Just because I like ballet doe",harmful,not_harmful
693,"Speaker3: That's your loss. VCTM's show is going to be amazing, and I'm sure he'll get a lot of support from people who appreciate his talent.
Speaker11: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition than some dude who dances around in a leotard?
Speaker1: Just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you're better th",not_harmful,not_harmful
694,"Speaker11: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition than some dude who dances around in a leotard?
Speaker1: Just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker6: That's not what he said. He's just saying that e",harmful,harmful
695,"Speaker1: Just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker6: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker5: Respect each other's differences? You mean like res",not_harmful,not_harmful
696,"Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker6: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker5: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Spea",harmful,harmful
697,"Speaker6: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker5: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker8: That's not criticism; that's bullying. And it's not okay.
Speaker",not_harmful,not_harmful
698,"Speaker5: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker8: That's not criticism; that's bullying. And it's not okay.
Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.",harmful,not_harmful
699,"Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker8: That's not criticism; that's bullying. And it's not okay.
Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not",not_harmful,not_harmful
700,"Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker8: That's not criticism; that's bullying. And it's not okay.
Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speak",harmful,harmful
701,"Speaker8: That's not criticism; that's bullying. And it's not okay.
Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker10: Respect? He's just a ballet dancer. What's there to respect",not_harmful,not_harmful
702,"Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker10: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore.",not_harmful,harmful
703,"Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker10: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart o",not_harmful,not_harmful
704,"Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker10: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker2: Oh, yeah? Well, I'll be there to laugh at you.
Speaker3: And I'll b",harmful,harmful
705,"Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker10: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker2: Oh, yeah? Well, I'll be there to laugh at you.
Speaker3: And I'll be there to support VCTM and cheer him on.
Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speak",not_harmful,not_harmful
706,"Speaker10: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker2: Oh, yeah? Well, I'll be there to laugh at you.
Speaker3: And I'll be there to support VCTM and cheer him on.
Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll s",not_harmful,not_harmful
707,"Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker2: Oh, yeah? Well, I'll be there to laugh at you.
Speaker3: And I'll be there to support VCTM and cheer him on.
Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Spea",not_harmful,not_harmful
708,"Speaker2: Oh, yeah? Well, I'll be there to laugh at you.
Speaker3: And I'll be there to support VCTM and cheer him on.
Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actual",harmful,harmful
709,"Speaker3: And I'll be there to support VCTM and cheer him on.
Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
S",not_harmful,not_harmful
710,"Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean ",harmful,not_harmful
711,"Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports ",not_harmful,not_harmful
712,"Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker2: Oh, so now you're saying you",not_harmful,harmful
713,"Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker2: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyo",not_harmful,not_harmful
714,"Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker2: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker8: That's not what he said. He's just saying that everyone has their own strengths an",not_harmful,harmful
715,"Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker2: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker8: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker7: Respect each other's differences? You ",not_harmful,not_harmful
716,"Speaker2: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker8: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker7: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Spea",harmful,harmful
717,"Speaker8: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker7: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker4: Oh, poor baby. Can't handle a little bit of criticism?
Speaker9: That's not criticism; that's bullying. And it's not okay.
Speaker",not_harmful,not_harmful
718,"Speaker7: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker4: Oh, poor baby. Can't handle a little bit of criticism?
Speaker9: That's not criticism; that's bullying. And it's not okay.
Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me",not_harmful,not_harmful
719,"Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker4: Oh, poor baby. Can't handle a little bit of criticism?
Speaker9: That's not criticism; that's bullying. And it's not okay.
Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's no",not_harmful,not_harmful
720,"Speaker4: Oh, poor baby. Can't handle a little bit of criticism?
Speaker9: That's not criticism; that's bullying. And it's not okay.
Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Spea",harmful,harmful
721,"Speaker9: That's not criticism; that's bullying. And it's not okay.
Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker11: Respect? He's just a ballet dancer. What's there to respec",not_harmful,not_harmful
722,"Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker11: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore",not_harmful,harmful
723,"Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker11: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart o",not_harmful,not_harmful
724,"Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker11: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker4: Oh, yeah? Well, I'll be there to laugh at you.
Speaker6: And I'll b",harmful,harmful
725,"Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker11: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker4: Oh, yeah? Well, I'll be there to laugh at you.
Speaker6: And I'll be there to support VCTM and cheer him on.
Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speake",not_harmful,not_harmful
726,"Speaker11: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker4: Oh, yeah? Well, I'll be there to laugh at you.
Speaker6: And I'll be there to support VCTM and cheer him on.
Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll se",not_harmful,not_harmful
727,"Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker4: Oh, yeah? Well, I'll be there to laugh at you.
Speaker6: And I'll be there to support VCTM and cheer him on.
Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speak",not_harmful,not_harmful
728,"Speaker4: Oh, yeah? Well, I'll be there to laugh at you.
Speaker6: And I'll be there to support VCTM and cheer him on.
Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actuall",harmful,harmful
729,"Speaker6: And I'll be there to support VCTM and cheer him on.
Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Sp",not_harmful,not_harmful
730,"Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I",not_harmful,not_harmful
731,"Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports ",not_harmful,not_harmful
732,"Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you",harmful,harmful
733,"Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyo",not_harmful,not_harmful
734,"Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker9: That's not what he said. He's just saying that everyone has their own strengths an",harmful,harmful
735,Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.,not_harmful,not_harmful
736,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?",not_harmful,harmful
737,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.",not_harmful,not_harmful
738,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.",not_harmful,not_harmful
739,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do som",not_harmful,not_harmful
740,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do som",not_harmful,not_harmful
741,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do som",not_harmful,not_harmful
742,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do som",not_harmful,harmful
743,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do som",not_harmful,not_harmful
744,"Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do something.
Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.
Spea",harmful,harmful
745,"Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do something.
Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.
Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.
Speaker2: protect the school? You thin",not_harmful,not_harmful
746,"Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do something.
Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.
Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: i",not_harmful,harmful
