idx,text,label,pred
692,"Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker6: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker5: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Spea",harmful,harmful
693,"Speaker6: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker5: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker8: That's not criticism; that's bullying. And it's not okay.",not_harmful,not_harmful
694,"Speaker5: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker8: That's not criticism; that's bullying. And it's not okay.
Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.",harmful,harmful
695,"Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker8: That's not criticism; that's bullying. And it's not okay.
Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.",not_harmful,not_harmful
696,"Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker8: That's not criticism; that's bullying. And it's not okay.
Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.",harmful,harmful
697,"Speaker8: That's not criticism; that's bullying. And it's not okay.
Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.",not_harmful,not_harmful
698,"Speaker7: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker10: Respect? He's just a ballet dancer. What's there to respect?",harmful,harmful
699,"Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker10: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart o",not_harmful,not_harmful
700,"Speaker4: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker10: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker2: Oh, yeah? Well, I'll be there to laugh at you.",harmful,harmful
701,"Speaker9: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker10: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker2: Oh, yeah? Well, I'll be there to laugh at you.
Speaker3: And I'll be there to support VCTM and cheer him on.",not_harmful,not_harmful
702,"Speaker10: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker2: Oh, yeah? Well, I'll be there to laugh at you.
Speaker3: And I'll be there to support VCTM and cheer him on.
Speaker11: Yeah, well, I'll be there to boo him off the stage.",not_harmful,harmful
703,"Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker2: Oh, yeah? Well, I'll be there to laugh at you.
Speaker3: And I'll be there to support VCTM and cheer him on.
Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.",not_harmful,not_harmful
704,"Speaker2: Oh, yeah? Well, I'll be there to laugh at you.
Speaker3: And I'll be there to support VCTM and cheer him on.
Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.",harmful,harmful
705,"Speaker3: And I'll be there to support VCTM and cheer him on.
Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.",not_harmful,not_harmful
706,"Speaker11: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?",not_harmful,not_harmful
707,"Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports ",not_harmful,not_harmful
708,"Speaker4: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker2: Oh, so now you're saying you",harmful,harmful
709,"Speaker6: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker2: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyo",not_harmful,not_harmful
710,"Speaker5: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker2: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker8: That's not what he said. He's just saying that everyone has their own strengths an",harmful,not_harmful
711,"Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker2: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker8: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker7: Respect each other's differences? You ",not_harmful,not_harmful
712,"Speaker2: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker8: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker7: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Spea",not_harmful,harmful
713,"Speaker8: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker7: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker4: Oh, poor baby. Can't handle a little bit of criticism?
Speaker9: That's not criticism; that's bullying. And it's not okay.",not_harmful,not_harmful
714,"Speaker7: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker4: Oh, poor baby. Can't handle a little bit of criticism?
Speaker9: That's not criticism; that's bullying. And it's not okay.
Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.",not_harmful,harmful
715,"Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker4: Oh, poor baby. Can't handle a little bit of criticism?
Speaker9: That's not criticism; that's bullying. And it's not okay.
Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.",not_harmful,not_harmful
716,"Speaker4: Oh, poor baby. Can't handle a little bit of criticism?
Speaker9: That's not criticism; that's bullying. And it's not okay.
Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.",harmful,harmful
717,"Speaker9: That's not criticism; that's bullying. And it's not okay.
Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.",not_harmful,not_harmful
718,"Speaker10: Yeah, but VCTM's being a drama queen. He needs to toughen up.
Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker11: Respect? He's just a ballet dancer. What's there to respect?",not_harmful,harmful
719,"Speaker1: I am tough. I'm just not going to engage with people who are trying to hurt me.
Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker11: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart o",not_harmful,not_harmful
720,"Speaker2: Oh, so now you're a victim? You're just a weak little boy who can't handle a little bit of teasing.
Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker11: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker4: Oh, yeah? Well, I'll be there to laugh at you.",harmful,harmful
721,"Speaker3: That's not true. VCTM is a strong and talented person who deserves our respect.
Speaker11: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker4: Oh, yeah? Well, I'll be there to laugh at you.
Speaker6: And I'll be there to support VCTM and cheer him on.",not_harmful,not_harmful
722,"Speaker11: Respect? He's just a ballet dancer. What's there to respect?
Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker4: Oh, yeah? Well, I'll be there to laugh at you.
Speaker6: And I'll be there to support VCTM and cheer him on.
Speaker5: Yeah, well, I'll be there to boo him off the stage.",not_harmful,harmful
723,"Speaker1: You know what? I don't even care what you think anymore. I'm going to go practice my ballet, and I'm going to perform my heart out on stage.
Speaker4: Oh, yeah? Well, I'll be there to laugh at you.
Speaker6: And I'll be there to support VCTM and cheer him on.
Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.",not_harmful,not_harmful
724,"Speaker4: Oh, yeah? Well, I'll be there to laugh at you.
Speaker6: And I'll be there to support VCTM and cheer him on.
Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.",harmful,harmful
725,"Speaker6: And I'll be there to support VCTM and cheer him on.
Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.",not_harmful,not_harmful
726,"Speaker5: Yeah, well, I'll be there to boo him off the stage.
Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?",not_harmful,not_harmful
727,"Speaker1: That's your choice. But I'm not going to let you bring me down.
Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports ",not_harmful,not_harmful
728,"Speaker2: Oh, we'll see about that. We'll make sure everyone knows what a freak you are.
Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you",harmful,harmful
729,"Speaker8: That's not going to happen. We'll make sure everyone knows how talented and brave VCTM is.
Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyo",not_harmful,not_harmful
730,"Speaker7: Yeah, but what about the guys who are actually good at sports? Don't they deserve more recognition?
Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker9: That's not what he said. He's just saying that everyone has their own strengths an",not_harmful,not_harmful
731,"Speaker1: Like I said, just because I like ballet doesn't mean I'm not good at other things. And just because you like sports doesn't mean you're better than me.
Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker9: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker10: Respect each other's differences? You",not_harmful,not_harmful
732,"Speaker4: Oh, so now you're saying you're better than us? You're just a pathetic little ballet boy who thinks he's above everyone else.
Speaker9: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker10: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Spe",harmful,harmful
733,"Speaker9: That's not what he said. He's just saying that everyone has their own strengths and weaknesses, and we should respect each other's differences.
Speaker10: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker3: That's not criticism; that's bullying. And it's not okay.",not_harmful,not_harmful
734,"Speaker10: Respect each other's differences? You mean like respecting the fact that VCTM likes to wear makeup and look like a girl?
Speaker1: That's it, I've had enough of your insults. Just leave me alone.
Speaker2: Oh, poor baby. Can't handle a little bit of criticism?
Speaker3: That's not criticism; that's bullying. And it's not okay.
Speaker11: Yeah, but VCTM's being a drama queen. He needs to toughen up.",harmful,harmful
735,Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.,not_harmful,not_harmful
736,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?",not_harmful,not_harmful
737,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.",not_harmful,not_harmful
738,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.",not_harmful,not_harmful
739,"Speaker1: I'm so sick of everyone being so fake. They think they're so cool just because they smoke.
Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do som",not_harmful,not_harmful
740,"Speaker2: oh look who's talking, Mr. Goody Two-Shoes. You think you're better than everyone just because you're a teacher's pet?
Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do something.
Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.",not_harmful,not_harmful
741,"Speaker3: hey, leave him alone. He's just trying to do the right thing.
Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do something.
Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.
Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.",not_harmful,not_harmful
742,"Speaker4: yeah, the right thing? Like snitching on your classmates? That's not cool, dude.
Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do something.
Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.
Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.",not_harmful,not_harmful
743,"Speaker1: I didn't want to see them get in trouble, but they were breaking the rules. Someone had to do something.
Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.
Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.",not_harmful,not_harmful
744,"Speaker5: yeah, but you didn't have to go and tell the teacher. That's just being a rat.
Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're ",harmful,not_harmful
745,"Speaker6: I don't think it's fair to call him a rat. He was just trying to protect the school.
Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker8: that's not fair. He's just trying to do what's right. You guys a",not_harmful,not_harmful
746,"Speaker2: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker8: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad be",not_harmful,not_harmful
747,"Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker8: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.",not_harmful,not_harmful
748,"Speaker7: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker8: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.",not_harmful,not_harmful
749,"Speaker8: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker4: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.",not_harmful,not_harmful
750,"Speaker4: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?",not_harmful,not_harmful
751,"Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.",not_harmful,not_harmful
752,"Speaker9: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker11: responsible? You think you're responsible? You're just a suck-up.",not_harmful,harmful
753,"Speaker10: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.
Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker11: responsible? You think you're responsible? You're just a suck-up.
Speaker3: that's not fair. He's trying to do the right thing.",not_harmful,not_harmful
754,"Speaker2: yeah, and if everyone follows the rules, it'll be a boring place. Where's the fun in that?
Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker11: responsible? You think you're responsible? You're just a suck-up.
Speaker3: that's not fair. He's trying to do the right thing.
Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.",not_harmful,not_harmful
755,"Speaker1: I don't think it's about having fun. It's about being responsible.
Speaker11: responsible? You think you're responsible? You're just a suck-up.
Speaker3: that's not fair. He's trying to do the right thing.
Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.",not_harmful,not_harmful
756,"Speaker11: responsible? You think you're responsible? You're just a suck-up.
Speaker3: that's not fair. He's trying to do the right thing.
Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.",harmful,harmful
757,"Speaker3: that's not fair. He's trying to do the right thing.
Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker6: that's not true. He's just trying to do what's right.",not_harmful,not_harmful
758,"Speaker4: yeah, the right thing? Like getting everyone suspended? That's not cool.
Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker6: that's not true. He's just trying to do what's right.
Speaker2: yeah, and what's right is to mind your own business. Not everyone's business is your business.",not_harmful,not_harmful
759,"Speaker1: I didn't want to get anyone suspended. I just wanted to follow the rules.
Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker6: that's not true. He's just trying to do what's right.
Speaker2: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking the rules.",not_harmful,not_harmful
760,"Speaker5: yeah, and you wanted to get attention from the teacher. You're just a teacher's pet.
Speaker6: that's not true. He's just trying to do what's right.
Speaker2: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking the rules.
Speaker7: yeah, and it's everyone's business when someone is a snitch.",not_harmful,not_harmful
761,"Speaker6: that's not true. He's just trying to do what's right.
Speaker2: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking the rules.
Speaker7: yeah, and it's everyone's business when someone is a snitch.
Speaker8: I don't think it's fair to call him a snitch. He was just trying to protect the school.",not_harmful,not_harmful
762,"Speaker2: yeah, and what's right is to mind your own business. Not everyone's business is your business.
Speaker1: I think it's everyone's business when someone is breaking the rules.
Speaker7: yeah, and it's everyone's business when someone is a snitch.
Speaker8: I don't think it's fair to call him a snitch. He was just trying to protect the school.
Speaker4: protect the school? You think the school needs protection from a few cigarettes? Please.",not_harmful,not_harmful
763,"Speaker1: I think it's everyone's business when someone is breaking the rules.
Speaker7: yeah, and it's everyone's business when someone is a snitch.
Speaker8: I don't think it's fair to call him a snitch. He was just trying to protect the school.
Speaker4: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.",not_harmful,not_harmful
764,"Speaker7: yeah, and it's everyone's business when someone is a snitch.
Speaker8: I don't think it's fair to call him a snitch. He was just trying to protect the school.
Speaker4: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker9: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?",harmful,not_harmful
765,"Speaker8: I don't think it's fair to call him a snitch. He was just trying to protect the school.
Speaker4: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker9: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker10: that's not fair. He's just trying to do what's right. You gu",not_harmful,not_harmful
766,"Speaker4: protect the school? You think the school needs protection from a few cigarettes? Please.
Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker9: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker10: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker2: we're not mad because we got caught, we're mad b",not_harmful,not_harmful
767,"Speaker1: it's not just about the cigarettes. It's about the principle of following the rules.
Speaker9: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker10: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker2: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place",not_harmful,not_harmful
768,"Speaker9: yeah, and it's about being a tattletale. You think you're so much better than everyone else just because you're a goody-goody?
Speaker10: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker2: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker11: yeah, by getting everyone in trouble? That's not making the school a better place.",not_harmful,not_harmful
769,"Speaker10: that's not fair. He's just trying to do what's right. You guys are just mad because you got caught.
Speaker2: we're not mad because we got caught, we're mad because he's a snitch.
Speaker1: I'm not a snitch. I'm just trying to make the school a better place.
Speaker11: yeah, by getting everyone in trouble? That's not making the school a better place.
Speaker3: I think he's trying to make a point. If everyone follows the rules, the school will be a better place.",not_harmful,not_harmful
