idx,input,label,pred,prob_harmful
1440,democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom,harmful,harmful,0.944336
1441,spin the wheel of sexual harassment folks who will it be next and for what crime mccain violation of the logan act podesta for the evil that he is clinton of course but pick your fucking poison,harmful,harmful,0.827651
1442,<user> so dickie durbin cares more for illegal aliens then about american children living on the streets typical libtard,harmful,harmful,0.897155
1443,i wana hoe out every time i hear thotiana,not_harmful,harmful,0.529812
1444,faggots still stan the fuck out of kim petras and it so fucking disgusting what worse is they use her as an excuse to love the trans community she a demon and the white devil if you still like her fuck off,harmful,harmful,0.980918
1445,so you agree then she as white english as you bringing mongols from <number> years ago into it does not negate that fact does it so you judged her purely on her looks and assumed wrongly that why your national socialism is retarded 😊,harmful,harmful,0.679272
1446,i can ’ t wait to be a wife this girlfriend shit ghetto,harmful,harmful,0.679272
1447,rt if your account is a safe place for lgbtq members poc muslims women people from every nation,not_harmful,not_harmful,0.162834
1448,kim cannon sucks nigger dick he can not keep a woman because he has a tiny dick and thinks he is smart,harmful,harmful,0.956353
1449,pls dont talk to me reality is too much for my kike infested mind,harmful,harmful,0.865181
1450,<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence,not_harmful,not_harmful,0.281298
1451,lol i see you changed your picture so you can advocate mixing races while using the fellow white people line,not_harmful,not_harmful,0.428019
1452,labour loves the free movement of peoples in europe except when it leads to brown people feelings getting hurt this street shitting raghead need a one way ticket back to which ever shit hole country he crawled out of,harmful,harmful,0.977449
1453,dear niggas police your own you filthy scum by the by any pedo or rapist should be burned at the stake not just the spook it just they seem to like that shit almost as much as scum moslem groomers,harmful,harmful,0.964726
1454,you can change your heart but you can not change your fellow man heart if a group of people participates in honor killings genital mutilations treating women as property and legal pedophilia the chances of you changing that are remote we have got our nation and they have got theirs trump maga,harmful,not_harmful,0.343419
1455,gta san andreas the story of an above average somewhat talented black man who escapes the ghetto and becomes reasonably successful only to be dragged back in in the final act because his brother is a stubborn dumbass -_-,not_harmful,not_harmful,0.362895
1456,man all these brown my parents will not accept my white partner stories are so wack like you know damn well it so much harder for the black partners of brown kids like i wanna watch a movie or story that deals with that i am tired of white ppl,not_harmful,not_harmful,0.339584
1457,yeah do not know why everyone on this site hates gay people so much more women for me,not_harmful,not_harmful,0.058415
1458,lets hope so gas the lot including the nigger,harmful,harmful,0.962943
1459,<user> new look ching chong,harmful,harmful,0.738920
1460,<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it,harmful,harmful,0.922227
1461,<user> here i think about how black women threatened to rescind support to black male victims of gun violence because they felt the support was not being reciprocated could someone argue that this is further evidence of an attempt to break free from being the savior,not_harmful,not_harmful,0.028934
1462,<user> 😂 😂 tell me about it they have been co opted by immigrants that why 🤷 🏽 ‍ ♀ ️,not_harmful,not_harmful,0.423849
1463,cool story bro tell me the one about the based nigger in a trump hat next,harmful,harmful,0.693949
1464,wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes,harmful,harmful,0.690315
1465,those are called niglets,harmful,harmful,0.812562
1466,blind squirrel uses retarded logic it was already retarded,harmful,harmful,0.918477
1467,they should have put this nigger at the back of the plane,harmful,harmful,0.972922
1468,the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net <user> understands this <user> doens t,harmful,not_harmful,0.096719
1469,<user> do i look retarded,harmful,harmful,0.701145
1470,better believe the kikes are behind these nigger attacks,harmful,harmful,0.942516
1471,<user> i hate caucasians,harmful,harmful,0.917191
1472,feminists i am doing this womens march because trump is a misogynist that hires many women into leading roles in his business and hates illegal immigrants i am the resistance but let import as many islamic women oppressing refugees as we can cuz diversity,not_harmful,not_harmful,0.415542
1473,<user> some people are just retarded like that,harmful,harmful,0.904761
1474,this is the general attitude of all ghetto apes,harmful,harmful,0.957059
1475,<user> holy fucking shit jizzy you look like mark cale i am fucking confused are you <number> or <number> are you just a retard or a window licking anus tickling retard,harmful,harmful,0.964726
1476,my gay ass cant take this anymore,not_harmful,harmful,0.812562
1477,islam is the religion of peace there a piece of you over here another piece over there some more pieces over there the fun never stops with the retarded followers of the pedophile prophet,harmful,harmful,0.954166
1478,fuck that ghetto bitch she attacked a mother with child by pouring a drink on her and then punching her she punked the mother out in front of her child and in public people who do not know how to behave civilized should not be out in public,harmful,harmful,0.861153
1479,ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok,harmful,not_harmful,0.478694
1480,why is it that we always hear about how rain depresses nigger voter turnout but they will go out in a hurricane to loot and steal shit,harmful,harmful,0.827651
1481,ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position,harmful,harmful,0.728929
1482,what faggot curates live topics,harmful,harmful,0.837166
1483,yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits <user>,harmful,harmful,0.812562
1484,because fuck sargon remember what these little niglets grow in to hahahahaha,harmful,harmful,0.932548
1485,you all faggots really overhype anything kim petras only good songs are her halloween songs the rest is kinda trash 🤢 can not wait to listen to turn off the light tho omg,harmful,harmful,0.738920
1486,all people engage in stereotyping bc that how humans survive anyone who claims that assuming blacks are thugs bc of how they dress in the ghetto is a retard bc they dress that way literally to convince others they are thugs so they will not be attacked by other thugs,harmful,harmful,0.679272
1487,recovering from an intense anxiety attack after being harassed by a group of white trash people <happy> kind words pls,not_harmful,not_harmful,0.142976
1488,p at least harvey weinstein only raped and assaulted the gentiles not angelina jolie or gwyneth paltrow so he still a good jew 😂,harmful,harmful,0.711755
1489,it more it news community looks into the lives of people we d otherwise not know let get real too not so many ghetto phone dindus and skanks,not_harmful,harmful,0.872943
1490,wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey,not_harmful,harmful,0.761287
1491,laughed at i have been disrespected by all of my peers and have had to stop being myself and talking about them a couple of times because apparently they were not good ugly ching chong chang excuse me wtf i m done with everyone stupid comments about what i love,harmful,harmful,0.542535
1492,also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0,harmful,harmful,0.761287
1493,then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,harmful,harmful,0.755033
1494,they average more in cali with the feeding program but the skunks and coons eat well too,harmful,not_harmful,0.059360
1495,did not he throw bricks at vietnamese people in his youth if he wants forgiveness for degenerate kike movies instead of pwning asians with bricks he might just be ourguy,harmful,harmful,0.852794
1496,<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety,not_harmful,harmful,0.735616
1497,dumb shitskin prefers to ignore numbers they can not calculate typical,harmful,not_harmful,0.351150
1498,<user> <user> <user> so u r ok with hindus getting raped killed converted in these countries where sud such hindus go there is not a single hindu country left in the world muslims dont have any problems there,not_harmful,harmful,0.652725
1499,install writing app on phone connect tiny bluetooth keyboard type up shit on my phone while on my balcony using this ghetto set up good feeling gabwriters,not_harmful,not_harmful,0.092341
1500,and i told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance,harmful,harmful,0.889016
1501,the only good muzzie is a dead muzzie i want them all to be good muzzies goathumpers and wife beaters the religion of piss nuking mecca and medina would be a good way to start their extermination,harmful,harmful,0.944336
1502,that is just so retarded that kid does not deserve what coming better still terminate those idiots when the kid is born they should slap the mother and put the kid in care,harmful,harmful,0.969593
1503,wow so that lil black girl was lying about them white boys cutting her dreads off,not_harmful,not_harmful,0.440590
1504,<user> and this is why zionist hate him and want to destroy russia they kicked out the big banks owned by kenite jews russia is literally the last vestige of white values left in the world,not_harmful,harmful,0.885606
1505,you niggers are dumb,harmful,harmful,0.987029
1506,baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger,not_harmful,harmful,0.893965
1507,please don ’ t kill yourself babygirl you have those voluptuous thighs,harmful,harmful,0.767430
1508,<user> talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,harmful,harmful,0.796476
1509,your pussy muzzie loving government is killing you off faster than any battlefield aside from a handful of brit your giving your country up just like your parliament wanted to do in <number> here you go hitler we give up you had better resurrect churchill rapidly cuck boy,harmful,harmful,0.941585
1510,goodmorning to toxic abusive women only,not_harmful,harmful,0.779384
1511,<user> this is the twat who wants to start another holocaust in eire,not_harmful,harmful,0.793697
1512,how do i work so much amp still be broke adult hood is so ghetto,not_harmful,not_harmful,0.169929
1513,politico terminated the contract of that kike bitch julia ioffe early due to her stupid fucking tweet,harmful,harmful,0.978189
1514,i fucking hate it here,not_harmful,not_harmful,0.419690
1515,to all my muslim moots mute me just in case,harmful,not_harmful,0.415542
1516,being homophobic is gay because you are worrying about what other guys do with their dicks,harmful,harmful,0.834829
1517,who were the utter fuckwits that thought nazi salutes nazi symbolism and yelling gas the kikes was a good idea way to let a legitimate protest be ambushed charlottesville,harmful,harmful,0.686657
1518,i am not blaming all white people but slavery kidnapping a group of people did not just happen jim crow segregation did not just happen mass incarceration of brown and black people did not just happen,not_harmful,not_harmful,0.085437
1519,fuck the nigger bitches,harmful,harmful,0.982742
1520,interesting note to self determine which dna test the israeli government uses to test immigrants so that unfortunate mis identifications can be avoided during shoah <number> electric boogaloo,harmful,not_harmful,0.229539
1521,weird niggas weird,not_harmful,harmful,0.668024
1522,tomorrow precap lit sidharth shukla wow yaar i think he will kill all the task in season bb13 bigg boss 13,not_harmful,not_harmful,0.386870
1523,egay o jungkook,not_harmful,not_harmful,0.358961
1524,<user> you can take the family out of the ghetto but you cannot take the ghetto out of the family,harmful,not_harmful,0.309685
1525,the only people trump is playing chess against are the american people the jew controlled alt right are full of liars and traitors ask yourselves would adolf hitler shake netanyahu hand would he prostrate himself like a bitch before the wailing wall,harmful,harmful,0.910479
1526,we can never have this as long as there are blacks jews spics muslims and asians,harmful,harmful,0.926981
1527,eh i do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago i would have said sure chile may be better cc <user> <user>,harmful,not_harmful,0.160522
1528,lmao gay haircut,harmful,harmful,0.629182
1529,older people experience discrimination and abuse but older people refugees are exposed to more injustice and abuse at nduta refugee camp our colleagues celebrated with people with specific needs <user> expose ageism <user>,not_harmful,not_harmful,0.119682
1530,lol good nigger <user>,harmful,harmful,0.917191
1531,she is tired of liberal faggots uwuu give me welfare open the borders i love refugees and trannies weak men turn her off she wants to be in a nationalist bed,harmful,harmful,0.924639
1532,clapton told the crowd that england had become overcrowded vote for powell to stop britain from becoming a black colony that britain should get the foreigners out get the wogs out get the coons out then repeatedly shouted the national front slogan keep britain white prophetic,not_harmful,harmful,0.913220
1533,what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right,harmful,harmful,0.848460
1534,throwing kitchenware is a bitch move it what physically weak women do to indicate their displeasure without actually attacking their man,harmful,harmful,0.790890
1535,edited their news headline for clarity the most common baby name for a moslem in england muhammad mohammed,harmful,not_harmful,0.147206
1536,we are falling into the dead end of a sub culture more than the ideological ghetto of libertarianism et el,not_harmful,not_harmful,0.110984
1537,i have read about this it typical nigger behavior of asserting superiority by making people move aside especially since they always circulate in gangs from what i have seen but yes somalis are like the rock botton of nigger sewer with average iq <number>,harmful,harmful,0.948652
1538,<user> queer jews unite 💘 🥰,not_harmful,not_harmful,0.192689
1539,<user> <user> <user> no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense,not_harmful,not_harmful,0.023315
1540,<user> what if the sugar gramp was a ss soilder who killed hundreds of jews but is a multi billionaire 🤔,harmful,not_harmful,0.482951
1541,i am the collector of all white sauces,not_harmful,not_harmful,0.023707
1542,<user> i fucking hate you,not_harmful,harmful,0.889016
1543,<user> <user> women can not be wise estrogen makes them retarded,harmful,harmful,0.917191
1544,roflol as if a bunch of queers has any concept of what a good christian or any kind of christian is or does or would do my sides,not_harmful,harmful,0.859101
1545,i guess i get raped a lot,not_harmful,not_harmful,0.457465
1546,my bestie beach sent me a playlist full of white trash music and now i have fallen down an icp rabbit hole at work,not_harmful,not_harmful,0.238713
1547,build great wall made by prison or shitskin labor using kilms dig out moats filled with gators or flooded with rushing water fact wet backs cant swim in raging waters illegal immigration solved border patrol do their jobs where no wall or moats,harmful,harmful,0.563610
1548,was engels a kike,harmful,harmful,0.773463
1549,<user> they just some hating hoes tho lol,harmful,harmful,0.675545
1550,ooh my car so retarded this bitch just farted,not_harmful,harmful,0.932548
1551,<user> you all were mocking south east asians amp east asians esp chinese for eating insects now look at you all 🤭,not_harmful,not_harmful,0.320728
1552,indeed ncaa football is as corrupt of as the nfl maybe half of the players in the ncaa are ghetto morons who lack the minds suitable for academics,harmful,harmful,0.911859
1553,we need common sense nigger control,harmful,harmful,0.867159
1554,damn it 9 eyedeel disemboweling was my sadistic recommendation of the day with these posts the nigger beat me to it,harmful,harmful,0.904761
1555,<user> <user> what you know you crisp selling prick house the refugees you keep on about you potato shagging cunt,harmful,harmful,0.914563
1556,iokanopenprison human rights organisations are sleeping for kashmirs because they are muslims <user> <user>,not_harmful,not_harmful,0.220616
1557,bill clinton raped multiple women and lied under oath not a single democrat voted to remove him from office we refuse to accept their claimed moral authority and we will vote in our own interests as we see fit regardless of what lies the washington post chooses to print,harmful,not_harmful,0.457465
1558,why would any self respecting camel piss guzzling moslem give lurch the horseface the time of day,harmful,harmful,0.959777
1559,blue jeans white t shirt,not_harmful,not_harmful,0.010959
1560,no michael actually nigger monkeys are the problem now go back to africa and catch aids you cunt,harmful,harmful,0.987874
1561,<user> modi is brutal a hitler copycat cold blooded murderer killed christians muslims and sikhs in thousands believes in forceful proselytism kashmiris are being raped and killed in thousands <user> <user> <user>,not_harmful,not_harmful,0.298855
1562,this post is clearly bait from someone who wants to get sent pictures of asians with nice asses,harmful,harmful,0.809950
1563,<user> <user> my son died of dementia at the age of three and i am currently amidst killing my self so a stanky ass booty pic from your ching chong ass would make my life so much better rn,not_harmful,harmful,0.718702
1564,lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers,harmful,harmful,0.967516
1565,the neo nazi faggots are all running back to twitter twatter i dunno i am attempting an educated guess the next question is what or who scared the shit out of them and made them run away,harmful,harmful,0.641039
1566,who would have thought my nigger ass would be eating some fucking california rolls lmao,not_harmful,harmful,0.910479
1567,because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us,harmful,harmful,0.854922
1568,racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,harmful,harmful,0.919745
1569,no one did it to the niggers you lying kike whore,harmful,harmful,0.968571
1570,do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future,harmful,harmful,0.867159
1571,i just thought about wtf i am doing and i am fucking retarded,not_harmful,harmful,0.664231
1572,trudeau is a muzzie loving faggot he loves the goathumpers at the expense of canadians yet the canadians elected him what is wrong with canada,harmful,harmful,0.946966
1573,im anti racism but pro normalizing words like faggot and nigger and kike and so on theyre just words lmao,harmful,harmful,0.863180
1574,an illegal immigrant that came here to commit crimes is not the same as someone who comes to work abide by our american laws live in peace deportzarate justiceforkate,not_harmful,not_harmful,0.423849
1575,<user> does that include illegal aliens,not_harmful,not_harmful,0.200773
1576,and a closet muslim like obama jerks off whenever the rads go boom,harmful,harmful,0.779384
1577,stupid commie cunts fuck them well actually do not fuck the bald lesbian that just nasty plus she does not like dick and do not fuck the black one or the fat one who wants to go ghetto or hoggin the one on the left is doable though,harmful,harmful,0.926981
1578,idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away,not_harmful,not_harmful,0.145078
1579,i will slap da shit outta white girl bitch do not tell me you want my nigger cock,harmful,harmful,0.960430
1580,white hall senior school staffs wish fellow nigerians happy independence day,not_harmful,not_harmful,0.015090
1581,<user> <user> yeah that whole fat joe thing was a mess not all latinos are black or of african descent many latinos are white many have no african ancestry some are even asian for example there is a large asian population in south america e g ecuador brazil peru chile etc,not_harmful,not_harmful,0.004104
1582,come to an amicable agreement and resolution with the non kurdish iraqi heard of instances of iraqi arabs being barred from returning to their homes in kirkuk,not_harmful,not_harmful,0.106035
1583,<user> chinaman satanist lee hsien loong malaysian criminals have been gossiping false information to the ntuc supermarket sembawang mart staff since mid <number> swift discoveries if questioned,not_harmful,not_harmful,0.403172
1584,sit down faggots,harmful,harmful,0.978189
1585,he gave you a brillo pad that you all spend a fortune on to get rid of so you can look like white women,harmful,harmful,0.675545
1586,you hate your life just be honest,not_harmful,not_harmful,0.277863
1587,this being single shit is ghetto as fuck,not_harmful,harmful,0.882104
1588,<user> are you gonna cry becuase someone insulted your precious ching chong singers,not_harmful,not_harmful,0.358961
1589,<user> just shut up jihadi and whole country will burn you if you oppose,harmful,harmful,0.925818
1590,<user> reported for targeted harassment,not_harmful,not_harmful,0.343419
1591,women boobs nude full breasted women camsex site sex cam fetish,not_harmful,harmful,0.822731
1592,i like when they pretty and ghetto type of bitch that don ’ t even say hello 🥵,not_harmful,harmful,0.906220
1593,wotta day for putting the flag on top of your car and drive through the caliphates playing onwards christian soldiers full blast on a ghetto blaster,harmful,harmful,0.559410
1594,the bigger the hoops the bigger the hoe guy at gas station,not_harmful,harmful,0.637105
1595,tweeting about how horny u are amp how high your sex drive is is ghetto 🥴,harmful,harmful,0.841763
1596,all women who want to have kids are more beautiful than all women who do not want to have kids,not_harmful,harmful,0.538298
1597,that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed,harmful,harmful,0.882104
1598,the koch faggots and friends should be ovened,harmful,harmful,0.969086
1599,there are good and decent people here who have no interest in hearing jew nigger kike spic jap wop dago mick kraut porch monkey sand nigger moon cricket must they endure just so you can have your opinion validated,not_harmful,harmful,0.923441
1600,i can barely go out into society anymore i basically just buy food from the beaner filled store pay all bills online then spend the day talking shit online like a coward what a life,harmful,harmful,0.609077
1601,not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures,harmful,harmful,0.773463
1602,<user> <user> what an idiotic comment white people are not using these asians to sue harvard the asians are suing on their own initiative hypocrite hari also known as the neckless one is trying to insidiously scapegoat white people in his anti white bigotry,not_harmful,harmful,0.850639
1603,do u have to be retarded to be a lino,not_harmful,harmful,0.883866
1604,<user> <user> are you fucking retard trump did not start this,harmful,harmful,0.809950
1605,<user> i fucking hate you 😂 😂 😂,not_harmful,harmful,0.542535
1606,<user> i live in new york this is against our first amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed imported drugs and trafficked women and children they should not be here nor should people that call them out be penalized,not_harmful,harmful,0.732286
1607,spss is a fucking joke,harmful,not_harmful,0.432200
1608,kim kardashian is a negress by now anyway,harmful,harmful,0.876678
1609,white people think cause they was raised by black people they can say nigga what,not_harmful,harmful,0.871039
1610,do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker,harmful,harmful,0.742197
1611,<user> it did not work with the leftists this year now did it people do not respond well to name calling not being retarded or anything but this exactly why leftists lost this year and we do not want to be them in the next time,harmful,harmful,0.679272
1612,imagine trusting that rat faced faggot kike,harmful,harmful,0.941585
1613,i do not encourage kafir kids to drink from moslem cups tissue is haram to them they wipe their ass with their hands,harmful,harmful,0.885606
1614,<user> <user> import3d terrorists and embedded muslim brotherhood stop rioting and looting,harmful,harmful,0.517049
1615,all these niggas acting surprised the 2 k20 servers are down open yo eyes jitt these niggas do not care about the community,not_harmful,harmful,0.779384
1616,when their still putting the dead in body bags but all you can think about is the backlash islamophobia the moslem community might face,not_harmful,not_harmful,0.317024
1617,so if the ghetto clans and angry dumb fems so come over with there muslum terrorist buddies that are equally great appearetly for whatever reason will this site cater to them because they do love a good upsetting it like a happening for them except is it different,harmful,harmful,0.675545
1618,went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers,harmful,harmful,0.915886
1619,hey nazi dirtbag is your black bull keeping you occupied,harmful,harmful,0.885606
1620,nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them,harmful,harmful,0.931467
1621,he is one obnoxious greasy nasty lying self serving horrible little muslim bastard,harmful,harmful,0.987874
1622,shout out to my other queer babes with trauma struggling with expressing your sexuality is not homophobic 😘 🥰 😘 k love u all,not_harmful,not_harmful,0.042941
1623,<user> your a faggot fucker coon boy suck my horse cock,harmful,harmful,0.965868
1624,gronk is retarded like there is something actually off in his big ass meathead,harmful,harmful,0.950289
1625,how do we instigate a war between japan and israel shinzo abe did not like the shoe desert the kike served him,harmful,harmful,0.817702
1626,<user> screw you you homophobic asshole,harmful,harmful,0.966426
1627,bi i am ded this nigga almost crashed into a cop car that cop was mad as hell pulled him over everything 🤣 🤣 🤣,not_harmful,harmful,0.517049
1628,good morning tonight i had a nightmare where all tj suddenly became horny for todd and people were shipping him with hank there were fanarts and whole threads about it and i wanted to kill every single one of you,not_harmful,harmful,0.542535
1629,<user> where is the diversity video full of white people trust me very painful for the minority very painful,not_harmful,harmful,0.517049
1630,blah blah blah gay reference deep state blah blah blah lol just come out the closet already homo,harmful,harmful,0.967516
1631,nigger and a chimp walk into a gay bar iran has nukes istandwithisrael,harmful,harmful,0.822731
1632,what are the odds that there ll be more hostility to women in politics after we emerge from this it already quite present on here but we are something of a bubble 🤔,not_harmful,not_harmful,0.086780
1633,<user> safe and affordable killing of helpless babies just what a muslim wants one less infidel to kill or convert,harmful,harmful,0.910479
1634,<user> she looks retarded,harmful,harmful,0.979255
1635,<user> hot take incoming more racism and sexism from minorities than the white majority in this country,not_harmful,not_harmful,0.428019
1636,<user> well done the white e pawn promotes to all possible pieces allumwandlung and the black pawn b7 makes all possible moves pickaninny,not_harmful,not_harmful,0.257803
1637,but it more than that it really about people not accepting gays trans lesbians because if their religious beliefs for that reason it gives conservatives the cover of attacking free speech they are lying their ass off they do not want to not say faggot anymore,not_harmful,harmful,0.804644
1638,cuh cuh cuh communism nah pass this nigger worked too hard for handouts i prefer the uncertainty the risk the gasp entropy of capitalistic competition,harmful,harmful,0.656581
1639,<user> <user> jews actually are the most over represented,not_harmful,not_harmful,0.244967
1640,canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women,harmful,not_harmful,0.495737
1641,i am glad you found some self respect but i am not gone acknowledge it because you already let musty nigga air yo club out and now you gotta child that half musty 🤦 🏽 ‍ ♂️,not_harmful,harmful,0.799227
1642,<user> <user> you must be seriously retarded,harmful,harmful,0.981235
1643,<user> im buying a pair in support of hoping to offend more muslims,harmful,harmful,0.571981
1644,this kike is still alive wtf,harmful,harmful,0.898718
1645,<user> <user> i ’ m not on about your beef i was talking about calyko being retarded but yours also needs to stop,not_harmful,harmful,0.903281
1646,i swear dykes who dress like straight boys discuss me fr who taught you all how to dress put on some mf jeans,not_harmful,harmful,0.907659
1647,the question i ask myself most often is why the negro race keeps running away from themselves to live amongst the white race and then turn around and blame the white race for their pathetic existence in the land from whence they came,harmful,harmful,0.895571
1648,dear ghetto dwelling leaches put down the crack pipe and weed <user>,harmful,harmful,0.869111
1649,cantwell is actually talking to federal agents and nehlen has a spic wife so what you are saying does not make sense the only reason i think you could be saying these things is if you are a subverter yourself,harmful,not_harmful,0.457465
1650,<user> eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao,harmful,harmful,0.944336
1651,<user> the important detail being brushed aside here is that he first inquired about housing refugees himself he just did not like the price govt offered him serves that fucker right,not_harmful,harmful,0.817702
1652,you all taking harassment to another level out here,not_harmful,harmful,0.648850
1653,i dont think im getting my baby them white 9 he has two white j and nikes not even touched,not_harmful,not_harmful,0.226537
1654,in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe,not_harmful,not_harmful,0.048912
1655,bringing in pro sharia law immigrants is like letting a drunk driver take kids to school on the bus it like letting a serial killer out of prison and hope he she has learned their lesson,harmful,harmful,0.903281
1656,i have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here,harmful,harmful,0.799227
1657,anyone that stepped foot on desert soil and fought those sand niggers please tell me does it make you sick to see them taking over america,harmful,harmful,0.893965
1658,robbers of thy people shall exalt themselves militant jews wanted independence from egypt but their revolt was not successful,not_harmful,not_harmful,0.217697
1659,thinking about how i can be more unapologetically queer,not_harmful,not_harmful,0.008086
1660,<user> is it on wattpad a bitch is broke to buy it lmao,not_harmful,harmful,0.633152
1661,blacks are much fatter in white societies but they complain a lot guess thats why they all want to move here we tried investing there but they ate all the missionaries and raped all the nuns they dont understand homosexuality,harmful,harmful,0.869111
1662,chopra is a curry nigger who utters meaningless new age platitudes like only you can poison your soul,harmful,harmful,0.949477
1663,he has not done anything he deported a couple beaners so what even barry did that,harmful,not_harmful,0.407282
1664,tfw i never got to use my white privilege to just walk into a starbucks and take a huge shit without buying a small coffee,not_harmful,not_harmful,0.449013
1665,<user> <user> both are equally as retarded and awful,harmful,harmful,0.926981
1666,hey nigger lover we don t care what you have to say here go back to your nigger friends,harmful,harmful,0.984130
1667,it still in debate on whether or not it harassment or this guy just being really good at twisting a story,not_harmful,not_harmful,0.075361
1668,fact whites are the only race that care about animals niggers eat them chinks torture them and arabs fuck them,harmful,harmful,0.934662
1669,he also supported other causes in <number> he tackled the issues of human trafficking and gang violence when he directed the videos for his tracks for a better day and pure grinding all the songs have a story i wanted to tell avicii said avicii qanon,harmful,not_harmful,0.068533
1670,to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter,harmful,not_harmful,0.302441
1671,perverted old kike drooling over yentas sad,harmful,harmful,0.876678
1672,<user> he will probably be too busy selling his undies to nazis on ebay,not_harmful,not_harmful,0.423849
1673,<user> <user> <user> <user> this girl is retarded i swear to god 😂 😂 😂 😂 all her arguments collapse halfway 😂 😂,not_harmful,harmful,0.970583
1674,all my friends and peers are being openly racist towards asians and this bitch is not having it,harmful,harmful,0.637105
1675,the mcu wants what disaster report by matthew del tubo has,not_harmful,not_harmful,0.069630
1676,doctors are always giving women incorrect information on hormonal birth control or leaving out important information and it not okay,not_harmful,not_harmful,0.158237
1677,why are the most extreme feminists always lesbian dykes trying to be guys anyway,harmful,harmful,0.817702
1678,remember when i used to fight edgelords on here who started crying when i called them white good times,not_harmful,not_harmful,0.465943
1679,<user> <user> your sweeping vision is to rob the taxpayers to support illegals release criminal illegals into our communities to rape and murder our children and to bankrupt the residents and small businesses with more taxes rather than lowering taxes <user> <user>,not_harmful,harmful,0.773463
1680,and of course where this ultimately leads to the tate murders failure to occur what this creates in effect is a fantasy jewish moralizer comparable to the war against the germans existing in ib while simulatenously offering a holocaust negation fantasy,not_harmful,harmful,0.563610
1681,sounds pretty queer to me,not_harmful,not_harmful,0.403172
1682,my ching chong is so cutie,harmful,harmful,0.693949
1683,if hopper is died you all niggers better count your fucking days <user>,not_harmful,harmful,0.944336
